fix_id,tag.local.identifier,species,animal,date,start_datetime,stop_datetime,num_fixes,length_sec,start_time,stop_time
2323,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:10:36,2023-07-03 01:10:40,5,4,2024-03-22 01:10:36,2024-03-22 01:10:40
2324,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:12:06,2023-07-03 01:12:10,5,4,2024-03-22 01:12:06,2024-03-22 01:12:10
2325,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:13:40,2023-07-03 01:13:44,5,4,2024-03-22 01:13:40,2024-03-22 01:13:44
2326,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:15:09,2023-07-03 01:15:09,1,0,2024-03-22 01:15:09,2024-03-22 01:15:09
2327,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:22:36,2023-07-03 01:22:40,5,4,2024-03-22 01:22:36,2024-03-22 01:22:40
2328,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:24:07,2023-07-03 01:24:11,5,4,2024-03-22 01:24:07,2024-03-22 01:24:11
2329,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:25:39,2023-07-03 01:25:43,5,4,2024-03-22 01:25:39,2024-03-22 01:25:43
2330,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:27:08,2023-07-03 01:27:12,5,4,2024-03-22 01:27:08,2024-03-22 01:27:12
2331,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:28:36,2023-07-03 01:28:40,5,4,2024-03-22 01:28:36,2024-03-22 01:28:40
2332,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:30:08,2023-07-03 01:30:12,5,4,2024-03-22 01:30:08,2024-03-22 01:30:12
2333,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:31:36,2023-07-03 01:31:40,5,4,2024-03-22 01:31:36,2024-03-22 01:31:40
2334,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:33:06,2023-07-03 01:33:06,1,0,2024-03-22 01:33:06,2024-03-22 01:33:06
2335,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:34:36,2023-07-03 01:34:40,5,4,2024-03-22 01:34:36,2024-03-22 01:34:40
2336,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:36:06,2023-07-03 01:36:10,5,4,2024-03-22 01:36:06,2024-03-22 01:36:10
2337,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:37:38,2023-07-03 01:37:42,5,4,2024-03-22 01:37:38,2024-03-22 01:37:42
2338,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:39:06,2023-07-03 01:39:06,1,0,2024-03-22 01:39:06,2024-03-22 01:39:06
2339,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:43:36,2023-07-03 01:43:40,5,4,2024-03-22 01:43:36,2024-03-22 01:43:40
2340,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:45:06,2023-07-03 01:45:10,5,4,2024-03-22 01:45:06,2024-03-22 01:45:10
2341,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:46:36,2023-07-03 01:46:40,5,4,2024-03-22 01:46:36,2024-03-22 01:46:40
2342,10485,Propithecus verreauxi,Ursula,2023-07-03,2023-07-03 02:00:06,2023-07-03 02:00:10,5,4,2024-03-22 02:00:06,2024-03-22 02:00:10
2343,10485,Propithecus verreauxi,Ursula,2023-07-03,2023-07-03 02:01:37,2023-07-03 02:01:41,5,4,2024-03-22 02:01:37,2024-03-22 02:01:41
2344,10485,Propithecus verreauxi,Ursula,2023-07-03,2023-07-03 02:03:08,2023-07-03 02:03:12,5,4,2024-03-22 02:03:08,2024-03-22 02:03:12
2345,10485,Propithecus verreauxi,Ursula,2023-07-03,2023-07-03 02:15:11,2023-07-03 02:15:15,5,4,2024-03-22 02:15:11,2024-03-22 02:15:15
2346,10485,Propithecus verreauxi,Ursula,2023-07-03,2023-07-03 02:16:41,2023-07-03 02:16:45,5,4,2024-03-22 02:16:41,2024-03-22 02:16:45
2347,10485,Propithecus verreauxi,Ursula,2023-07-03,2023-07-03 02:18:08,2023-07-03 02:18:12,5,4,2024-03-22 02:18:08,2024-03-22 02:18:12
2348,10485,Propithecus verreauxi,Ursula,2023-07-03,2023-07-03 02:24:06,2023-07-03 02:24:10,5,4,2024-03-22 02:24:06,2024-03-22 02:24:10
2349,10485,Propithecus verreauxi,Ursula,2023-07-03,2023-07-03 02:25:39,2023-07-03 02:25:43,5,4,2024-03-22 02:25:39,2024-03-22 02:25:43
2350,10485,Propithecus verreauxi,Ursula,2023-07-03,2023-07-03 02:27:10,2023-07-03 02:27:14,5,4,2024-03-22 02:27:10,2024-03-22 02:27:14
2351,10485,Propithecus verreauxi,Ursula,2023-07-03,2023-07-03 02:28:39,2023-07-03 02:28:39,1,0,2024-03-22 02:28:39,2024-03-22 02:28:39
2352,10485,Propithecus verreauxi,Ursula,2023-07-03,2023-07-03 02:30:10,2023-07-03 02:30:10,1,0,2024-03-22 02:30:10,2024-03-22 02:30:10
2353,10485,Propithecus verreauxi,Ursula,2023-07-03,2023-07-03 02:45:06,2023-07-03 02:45:10,5,4,2024-03-22 02:45:06,2024-03-22 02:45:10
2354,10485,Propithecus verreauxi,Ursula,2023-07-03,2023-07-03 02:46:37,2023-07-03 02:46:41,5,4,2024-03-22 02:46:37,2024-03-22 02:46:41
2355,10485,Propithecus verreauxi,Ursula,2023-07-03,2023-07-03 02:48:06,2023-07-03 02:48:10,5,4,2024-03-22 02:48:06,2024-03-22 02:48:10
2356,10485,Propithecus verreauxi,Ursula,2023-07-03,2023-07-03 02:49:41,2023-07-03 02:49:45,5,4,2024-03-22 02:49:41,2024-03-22 02:49:45
2357,10485,Propithecus verreauxi,Ursula,2023-07-03,2023-07-03 02:51:06,2023-07-03 02:51:06,1,0,2024-03-22 02:51:06,2024-03-22 02:51:06
2358,10485,Propithecus verreauxi,Ursula,2023-07-03,2023-07-03 02:55:36,2023-07-03 02:55:40,5,4,2024-03-22 02:55:36,2024-03-22 02:55:40
2359,10485,Propithecus verreauxi,Ursula,2023-07-03,2023-07-03 02:57:07,2023-07-03 02:57:11,5,4,2024-03-22 02:57:07,2024-03-22 02:57:11
2360,10485,Propithecus verreauxi,Ursula,2023-07-03,2023-07-03 02:58:37,2023-07-03 02:58:41,5,4,2024-03-22 02:58:37,2024-03-22 02:58:41
2361,9377,Propithecus verreauxi,Valdes,2022-06-24,2022-06-24 04:00:31,2022-06-24 04:00:31,1,0,2024-03-22 04:00:31,2024-03-22 04:00:31
2362,10490,Propithecus verreauxi,Valdes,2023-07-01,2023-07-02 00:00:40,2023-07-02 00:00:40,1,0,2024-03-22 00:00:40,2024-03-22 00:00:40
2363,10490,Propithecus verreauxi,Valdes,2023-07-01,2023-07-02 00:15:09,2023-07-02 00:15:09,1,0,2024-03-22 00:15:09,2024-03-22 00:15:09
2364,10490,Propithecus verreauxi,Valdes,2023-07-01,2023-07-02 00:18:11,2023-07-02 00:18:15,5,4,2024-03-22 00:18:11,2024-03-22 00:18:15
2365,10490,Propithecus verreauxi,Valdes,2023-07-01,2023-07-02 00:19:40,2023-07-02 00:19:44,5,4,2024-03-22 00:19:40,2024-03-22 00:19:44
2366,10490,Propithecus verreauxi,Valdes,2023-07-01,2023-07-02 00:21:10,2023-07-02 00:21:14,5,4,2024-03-22 00:21:10,2024-03-22 00:21:14
2367,10490,Propithecus verreauxi,Valdes,2023-07-01,2023-07-02 00:30:08,2023-07-02 00:30:08,1,0,2024-03-22 00:30:08,2024-03-22 00:30:08
2368,10490,Propithecus verreauxi,Valdes,2023-07-01,2023-07-02 00:45:16,2023-07-02 00:45:16,1,0,2024-03-22 00:45:16,2024-03-22 00:45:16
2369,10490,Propithecus verreauxi,Valdes,2023-07-01,2023-07-02 01:00:12,2023-07-02 01:00:12,1,0,2024-03-22 01:00:12,2024-03-22 01:00:12
2370,10490,Propithecus verreauxi,Valdes,2023-07-01,2023-07-02 01:03:07,2023-07-02 01:03:11,5,4,2024-03-22 01:03:07,2024-03-22 01:03:11
2371,10490,Propithecus verreauxi,Valdes,2023-07-01,2023-07-02 01:04:40,2023-07-02 01:04:44,5,4,2024-03-22 01:04:40,2024-03-22 01:04:44
2372,10490,Propithecus verreauxi,Valdes,2023-07-01,2023-07-02 01:06:11,2023-07-02 01:06:15,5,4,2024-03-22 01:06:11,2024-03-22 01:06:15
2373,10490,Propithecus verreauxi,Valdes,2023-07-01,2023-07-02 01:09:11,2023-07-02 01:09:15,5,4,2024-03-22 01:09:11,2024-03-22 01:09:15
2374,10490,Propithecus verreauxi,Valdes,2023-07-01,2023-07-02 01:10:39,2023-07-02 01:10:43,5,4,2024-03-22 01:10:39,2024-03-22 01:10:43
2375,10490,Propithecus verreauxi,Valdes,2023-07-01,2023-07-02 01:12:10,2023-07-02 01:12:14,5,4,2024-03-22 01:12:10,2024-03-22 01:12:14
2376,10490,Propithecus verreauxi,Valdes,2023-07-01,2023-07-02 01:15:11,2023-07-02 01:15:11,1,0,2024-03-22 01:15:11,2024-03-22 01:15:11
2377,10490,Propithecus verreauxi,Valdes,2023-07-01,2023-07-02 01:30:10,2023-07-02 01:30:10,1,0,2024-03-22 01:30:10,2024-03-22 01:30:10
2378,10490,Propithecus verreauxi,Valdes,2023-07-01,2023-07-02 01:45:12,2023-07-02 01:45:12,1,0,2024-03-22 01:45:12,2024-03-22 01:45:12
2379,10490,Propithecus verreauxi,Valdes,2023-07-01,2023-07-02 01:54:08,2023-07-02 01:54:12,5,4,2024-03-22 01:54:08,2024-03-22 01:54:12
2380,10490,Propithecus verreauxi,Valdes,2023-07-01,2023-07-02 01:55:39,2023-07-02 01:55:43,5,4,2024-03-22 01:55:39,2024-03-22 01:55:43
2381,10490,Propithecus verreauxi,Valdes,2023-07-01,2023-07-02 01:57:10,2023-07-02 01:57:14,5,4,2024-03-22 01:57:10,2024-03-22 01:57:14
2382,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 02:00:06,2023-07-02 02:00:06,1,0,2024-03-22 02:00:06,2024-03-22 02:00:06
2383,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 02:15:09,2023-07-02 02:15:09,1,0,2024-03-22 02:15:09,2024-03-22 02:15:09
2384,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 02:30:10,2023-07-02 02:30:10,1,0,2024-03-22 02:30:10,2024-03-22 02:30:10
2385,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 02:31:41,2023-07-02 02:31:45,5,4,2024-03-22 02:31:41,2024-03-22 02:31:45
2386,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 02:33:08,2023-07-02 02:33:12,5,4,2024-03-22 02:33:08,2024-03-22 02:33:12
2387,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 02:34:44,2023-07-02 02:34:48,5,4,2024-03-22 02:34:44,2024-03-22 02:34:48
2388,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 02:45:12,2023-07-02 02:45:12,1,0,2024-03-22 02:45:12,2024-03-22 02:45:12
2389,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 03:00:09,2023-07-02 03:00:09,1,0,2024-03-22 03:00:09,2024-03-22 03:00:09
2390,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 03:15:41,2023-07-02 03:15:41,1,0,2024-03-22 03:15:41,2024-03-22 03:15:41
2391,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 03:18:09,2023-07-02 03:18:13,5,4,2024-03-22 03:18:09,2024-03-22 03:18:13
2392,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 03:19:40,2023-07-02 03:19:44,5,4,2024-03-22 03:19:40,2024-03-22 03:19:44
2393,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 03:21:15,2023-07-02 03:21:19,5,4,2024-03-22 03:21:15,2024-03-22 03:21:19
2394,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 03:22:37,2023-07-02 03:22:37,1,0,2024-03-22 03:22:37,2024-03-22 03:22:37
2395,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 03:30:07,2023-07-02 03:30:07,1,0,2024-03-22 03:30:07,2024-03-22 03:30:07
2396,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 03:45:08,2023-07-02 03:45:08,1,0,2024-03-22 03:45:08,2024-03-22 03:45:08
2397,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 04:00:08,2023-07-02 04:00:08,1,0,2024-03-22 04:00:08,2024-03-22 04:00:08
2398,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 04:15:09,2023-07-02 04:15:13,5,4,2024-03-22 04:15:09,2024-03-22 04:15:13
2399,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 04:16:39,2023-07-02 04:16:43,5,4,2024-03-22 04:16:39,2024-03-22 04:16:43
2400,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 04:18:08,2023-07-02 04:18:12,5,4,2024-03-22 04:18:08,2024-03-22 04:18:12
2401,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 04:22:37,2023-07-02 04:22:41,5,4,2024-03-22 04:22:37,2024-03-22 04:22:41
2402,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 04:24:10,2023-07-02 04:24:14,5,4,2024-03-22 04:24:10,2024-03-22 04:24:14
2403,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 04:25:37,2023-07-02 04:25:41,5,4,2024-03-22 04:25:37,2024-03-22 04:25:41
2404,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 04:27:09,2023-07-02 04:27:09,1,0,2024-03-22 04:27:09,2024-03-22 04:27:09
2405,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 04:30:08,2023-07-02 04:30:08,1,0,2024-03-22 04:30:08,2024-03-22 04:30:08
2406,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 04:45:13,2023-07-02 04:45:13,1,0,2024-03-22 04:45:13,2024-03-22 04:45:13
2407,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 04:48:21,2023-07-02 04:48:25,5,4,2024-03-22 04:48:21,2024-03-22 04:48:25
2408,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 04:49:41,2023-07-02 04:49:45,5,4,2024-03-22 04:49:41,2024-03-22 04:49:45
2409,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 04:51:19,2023-07-02 04:51:23,5,4,2024-03-22 04:51:19,2024-03-22 04:51:23
2410,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 04:52:40,2023-07-02 04:52:40,1,0,2024-03-22 04:52:40,2024-03-22 04:52:40
2411,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 05:00:11,2023-07-02 05:00:11,1,0,2024-03-22 05:00:11,2024-03-22 05:00:11
2412,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 05:15:41,2023-07-02 05:15:41,1,0,2024-03-22 05:15:41,2024-03-22 05:15:41
2413,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 05:25:44,2023-07-02 05:25:48,5,4,2024-03-22 05:25:44,2024-03-22 05:25:48
2414,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 05:27:06,2023-07-02 05:27:10,5,4,2024-03-22 05:27:06,2024-03-22 05:27:10
2415,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 05:28:40,2023-07-02 05:28:44,5,4,2024-03-22 05:28:40,2024-03-22 05:28:44
2416,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 05:30:13,2023-07-02 05:30:13,1,0,2024-03-22 05:30:13,2024-03-22 05:30:13
2417,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 05:31:45,2023-07-02 05:31:49,5,4,2024-03-22 05:31:45,2024-03-22 05:31:49
2418,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 05:33:06,2023-07-02 05:33:10,5,4,2024-03-22 05:33:06,2024-03-22 05:33:10
2419,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 05:34:41,2023-07-02 05:34:45,5,4,2024-03-22 05:34:41,2024-03-22 05:34:45
2420,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 05:45:31,2023-07-02 05:45:31,1,0,2024-03-22 05:45:31,2024-03-22 05:45:31
2421,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 05:48:21,2023-07-02 05:48:25,5,4,2024-03-22 05:48:21,2024-03-22 05:48:25
2422,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 05:49:42,2023-07-02 05:49:46,5,4,2024-03-22 05:49:42,2024-03-22 05:49:46
2423,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 05:51:11,2023-07-02 05:51:15,5,4,2024-03-22 05:51:11,2024-03-22 05:51:15
2424,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 05:55:42,2023-07-02 05:55:46,5,4,2024-03-22 05:55:42,2024-03-22 05:55:46
2425,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 05:57:22,2023-07-02 05:57:26,5,4,2024-03-22 05:57:22,2024-03-22 05:57:26
2426,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 05:58:54,2023-07-02 05:58:58,5,4,2024-03-22 05:58:54,2024-03-22 05:58:58
2427,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 06:00:14,2023-07-02 06:00:14,1,0,2024-03-22 06:00:14,2024-03-22 06:00:14
2428,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 06:07:08,2023-07-02 06:07:12,5,4,2024-03-22 06:07:08,2024-03-22 06:07:12
2429,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 06:07:38,2023-07-02 06:07:42,5,4,2024-03-22 06:07:38,2024-03-22 06:07:42
2430,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 06:09:14,2023-07-02 06:09:18,5,4,2024-03-22 06:09:14,2024-03-22 06:09:18
2431,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 06:12:11,2023-07-02 06:12:15,5,4,2024-03-22 06:12:11,2024-03-22 06:12:15
2432,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 06:13:41,2023-07-02 06:13:45,5,4,2024-03-22 06:13:41,2024-03-22 06:13:45
2433,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 06:15:10,2023-07-02 06:15:14,5,4,2024-03-22 06:15:10,2024-03-22 06:15:14
2434,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 06:21:06,2023-07-02 06:21:10,5,4,2024-03-22 06:21:06,2024-03-22 06:21:10
2435,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 06:22:40,2023-07-02 06:22:44,5,4,2024-03-22 06:22:40,2024-03-22 06:22:44
2436,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 06:24:11,2023-07-02 06:24:15,5,4,2024-03-22 06:24:11,2024-03-22 06:24:15
2437,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 06:25:41,2023-07-02 06:25:41,1,0,2024-03-22 06:25:41,2024-03-22 06:25:41
2438,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 06:30:14,2023-07-02 06:30:14,1,0,2024-03-22 06:30:14,2024-03-22 06:30:14
2439,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 06:36:07,2023-07-02 06:36:11,5,4,2024-03-22 06:36:07,2024-03-22 06:36:11
2440,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 06:37:41,2023-07-02 06:37:45,5,4,2024-03-22 06:37:41,2024-03-22 06:37:45
2441,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 06:39:06,2023-07-02 06:39:10,5,4,2024-03-22 06:39:06,2024-03-22 06:39:10
2442,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 06:45:12,2023-07-02 06:45:12,1,0,2024-03-22 06:45:12,2024-03-22 06:45:12
2443,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:00:15,2023-07-02 07:00:15,1,0,2024-03-22 07:00:15,2024-03-22 07:00:15
2444,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:01:41,2023-07-02 07:01:41,1,0,2024-03-22 07:01:41,2024-03-22 07:01:41
2445,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:03:15,2023-07-02 07:03:15,1,0,2024-03-22 07:03:15,2024-03-22 07:03:15
2446,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:04:41,2023-07-02 07:04:41,1,0,2024-03-22 07:04:41,2024-03-22 07:04:41
2447,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:06:08,2023-07-02 07:06:08,1,0,2024-03-22 07:06:08,2024-03-22 07:06:08
2448,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:07:40,2023-07-02 07:07:40,1,0,2024-03-22 07:07:40,2024-03-22 07:07:40
2449,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:09:22,2023-07-02 07:09:22,1,0,2024-03-22 07:09:22,2024-03-22 07:09:22
2450,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:10:40,2023-07-02 07:10:40,1,0,2024-03-22 07:10:40,2024-03-22 07:10:40
2451,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:12:11,2023-07-02 07:12:11,1,0,2024-03-22 07:12:11,2024-03-22 07:12:11
2452,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:13:42,2023-07-02 07:13:42,1,0,2024-03-22 07:13:42,2024-03-22 07:13:42
2453,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:15:23,2023-07-02 07:15:23,1,0,2024-03-22 07:15:23,2024-03-22 07:15:23
2454,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:16:43,2023-07-02 07:16:43,1,0,2024-03-22 07:16:43,2024-03-22 07:16:43
2455,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:18:11,2023-07-02 07:18:11,1,0,2024-03-22 07:18:11,2024-03-22 07:18:11
2456,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:19:51,2023-07-02 07:19:55,5,4,2024-03-22 07:19:51,2024-03-22 07:19:55
2457,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:21:13,2023-07-02 07:21:17,5,4,2024-03-22 07:21:13,2024-03-22 07:21:17
2458,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:22:45,2023-07-02 07:22:49,5,4,2024-03-22 07:22:45,2024-03-22 07:22:49
2459,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:24:08,2023-07-02 07:24:08,1,0,2024-03-22 07:24:08,2024-03-22 07:24:08
2460,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:25:41,2023-07-02 07:25:41,1,0,2024-03-22 07:25:41,2024-03-22 07:25:41
2461,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:27:15,2023-07-02 07:27:19,5,4,2024-03-22 07:27:15,2024-03-22 07:27:19
2462,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:28:43,2023-07-02 07:28:47,5,4,2024-03-22 07:28:43,2024-03-22 07:28:47
2463,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:30:11,2023-07-02 07:30:15,5,4,2024-03-22 07:30:11,2024-03-22 07:30:15
2464,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:31:42,2023-07-02 07:31:46,5,4,2024-03-22 07:31:42,2024-03-22 07:31:46
2465,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:33:11,2023-07-02 07:33:15,5,4,2024-03-22 07:33:11,2024-03-22 07:33:15
2466,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:34:43,2023-07-02 07:34:47,5,4,2024-03-22 07:34:43,2024-03-22 07:34:47
2467,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:36:10,2023-07-02 07:36:14,5,4,2024-03-22 07:36:10,2024-03-22 07:36:14
2468,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:37:41,2023-07-02 07:37:45,5,4,2024-03-22 07:37:41,2024-03-22 07:37:45
2469,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:39:11,2023-07-02 07:39:15,5,4,2024-03-22 07:39:11,2024-03-22 07:39:15
2470,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:40:40,2023-07-02 07:40:44,5,4,2024-03-22 07:40:40,2024-03-22 07:40:44
2471,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:42:10,2023-07-02 07:42:14,5,4,2024-03-22 07:42:10,2024-03-22 07:42:14
2472,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:43:40,2023-07-02 07:43:44,5,4,2024-03-22 07:43:40,2024-03-22 07:43:44
2473,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:45:14,2023-07-02 07:45:18,5,4,2024-03-22 07:45:14,2024-03-22 07:45:18
2474,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:46:43,2023-07-02 07:46:47,5,4,2024-03-22 07:46:43,2024-03-22 07:46:47
2475,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:48:10,2023-07-02 07:48:14,5,4,2024-03-22 07:48:10,2024-03-22 07:48:14
2476,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:49:40,2023-07-02 07:49:44,5,4,2024-03-22 07:49:40,2024-03-22 07:49:44
2477,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:51:12,2023-07-02 07:51:16,5,4,2024-03-22 07:51:12,2024-03-22 07:51:16
2478,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:52:40,2023-07-02 07:52:44,5,4,2024-03-22 07:52:40,2024-03-22 07:52:44
2479,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:54:14,2023-07-02 07:54:18,5,4,2024-03-22 07:54:14,2024-03-22 07:54:18
2480,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:55:40,2023-07-02 07:55:44,5,4,2024-03-22 07:55:40,2024-03-22 07:55:44
2481,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:57:11,2023-07-02 07:57:15,5,4,2024-03-22 07:57:11,2024-03-22 07:57:15
2482,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 07:58:41,2023-07-02 07:58:45,5,4,2024-03-22 07:58:41,2024-03-22 07:58:45
2483,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:00:10,2023-07-02 08:00:14,5,4,2024-03-22 08:00:10,2024-03-22 08:00:14
2484,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:01:40,2023-07-02 08:01:44,5,4,2024-03-22 08:01:40,2024-03-22 08:01:44
2485,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:03:10,2023-07-02 08:03:14,5,4,2024-03-22 08:03:10,2024-03-22 08:03:14
2486,10490,Propithecus verreauxi,Valdes,2023-07-02,2023-07-02 08:04:41,2023-07-02 08:04:45,5,4,2024-03-22 08:04:41,2024-03-22 08:04:45
