fix_id,tag.local.identifier,species,animal,date,start_datetime,stop_datetime,num_fixes,length_sec,start_time,stop_time,deployment.id
246,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 02:15:13,2023-07-02 02:15:13,1,0,2024-03-22 02:15:13,2024-03-22 02:15:13,StationaryTest_1A_1fix_01m_2023
247,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 02:30:09,2023-07-02 02:30:09,1,0,2024-03-22 02:30:09,2024-03-22 02:30:09,StationaryTest_1A_1fix_01m_2023
248,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 02:45:12,2023-07-02 02:45:12,1,0,2024-03-22 02:45:12,2024-03-22 02:45:12,StationaryTest_1A_1fix_01m_2023
249,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 03:00:13,2023-07-02 03:00:13,1,0,2024-03-22 03:00:13,2024-03-22 03:00:13,StationaryTest_1A_1fix_01m_2023
250,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 03:15:09,2023-07-02 03:15:09,1,0,2024-03-22 03:15:09,2024-03-22 03:15:09,StationaryTest_1A_1fix_01m_2023
251,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 03:30:09,2023-07-02 03:30:09,1,0,2024-03-22 03:30:09,2024-03-22 03:30:09,StationaryTest_1A_1fix_01m_2023
252,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 03:45:13,2023-07-02 03:45:13,1,0,2024-03-22 03:45:13,2024-03-22 03:45:13,StationaryTest_1A_1fix_01m_2023
253,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 04:00:23,2023-07-02 04:00:23,1,0,2024-03-22 04:00:23,2024-03-22 04:00:23,StationaryTest_1A_1fix_01m_2023
254,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 04:15:07,2023-07-02 04:15:07,1,0,2024-03-22 04:15:07,2024-03-22 04:15:07,StationaryTest_1A_1fix_01m_2023
255,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 04:30:13,2023-07-02 04:30:13,1,0,2024-03-22 04:30:13,2024-03-22 04:30:13,StationaryTest_1A_1fix_01m_2023
256,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 04:45:08,2023-07-02 04:45:08,1,0,2024-03-22 04:45:08,2024-03-22 04:45:08,StationaryTest_1A_1fix_01m_2023
257,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 05:00:08,2023-07-02 05:00:08,1,0,2024-03-22 05:00:08,2024-03-22 05:00:08,StationaryTest_1A_1fix_01m_2023
258,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 05:15:12,2023-07-02 05:15:12,1,0,2024-03-22 05:15:12,2024-03-22 05:15:12,StationaryTest_1A_1fix_01m_2023
259,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 05:30:15,2023-07-02 05:30:15,1,0,2024-03-22 05:30:15,2024-03-22 05:30:15,StationaryTest_1A_1fix_01m_2023
260,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 05:45:22,2023-07-02 05:45:22,1,0,2024-03-22 05:45:22,2024-03-22 05:45:22,StationaryTest_1A_1fix_01m_2023
261,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 06:00:41,2023-07-02 06:00:41,1,0,2024-03-22 06:00:41,2024-03-22 06:00:41,StationaryTest_1A_1fix_01m_2023
262,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 06:15:06,2023-07-02 06:15:06,1,0,2024-03-22 06:15:06,2024-03-22 06:15:06,StationaryTest_1A_1fix_01m_2023
263,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 06:30:23,2023-07-02 06:30:23,1,0,2024-03-22 06:30:23,2024-03-22 06:30:23,StationaryTest_1A_1fix_01m_2023
264,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 06:45:22,2023-07-02 06:45:22,1,0,2024-03-22 06:45:22,2024-03-22 06:45:22,StationaryTest_1A_1fix_01m_2023
265,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:00:20,2023-07-02 07:00:20,1,0,2024-03-22 07:00:20,2024-03-22 07:00:20,StationaryTest_1A_1fix_01m_2023
266,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:01:44,2023-07-02 07:01:44,1,0,2024-03-22 07:01:44,2024-03-22 07:01:44,StationaryTest_1A_1fix_01m_2023
267,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:03:12,2023-07-02 07:03:12,1,0,2024-03-22 07:03:12,2024-03-22 07:03:12,StationaryTest_1A_1fix_01m_2023
268,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:04:52,2023-07-02 07:04:52,1,0,2024-03-22 07:04:52,2024-03-22 07:04:52,StationaryTest_1A_1fix_01m_2023
269,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:06:12,2023-07-02 07:06:12,1,0,2024-03-22 07:06:12,2024-03-22 07:06:12,StationaryTest_1A_1fix_01m_2023
270,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:07:41,2023-07-02 07:07:41,1,0,2024-03-22 07:07:41,2024-03-22 07:07:41,StationaryTest_1A_1fix_01m_2023
271,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:09:23,2023-07-02 07:09:23,1,0,2024-03-22 07:09:23,2024-03-22 07:09:23,StationaryTest_1A_1fix_01m_2023
272,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:11:09,2023-07-02 07:11:09,1,0,2024-03-22 07:11:09,2024-03-22 07:11:09,StationaryTest_1A_1fix_01m_2023
273,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:12:08,2023-07-02 07:12:08,1,0,2024-03-22 07:12:08,2024-03-22 07:12:08,StationaryTest_1A_1fix_01m_2023
274,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:13:39,2023-07-02 07:13:39,1,0,2024-03-22 07:13:39,2024-03-22 07:13:39,StationaryTest_1A_1fix_01m_2023
275,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:15:06,2023-07-02 07:15:06,1,0,2024-03-22 07:15:06,2024-03-22 07:15:06,StationaryTest_1A_1fix_01m_2023
276,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:16:36,2023-07-02 07:16:36,1,0,2024-03-22 07:16:36,2024-03-22 07:16:36,StationaryTest_1A_1fix_01m_2023
277,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:18:11,2023-07-02 07:18:11,1,0,2024-03-22 07:18:11,2024-03-22 07:18:11,StationaryTest_1A_1fix_01m_2023
278,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:19:38,2023-07-02 07:19:38,1,0,2024-03-22 07:19:38,2024-03-22 07:19:38,StationaryTest_1A_1fix_01m_2023
279,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:21:10,2023-07-02 07:21:10,1,0,2024-03-22 07:21:10,2024-03-22 07:21:10,StationaryTest_1A_1fix_01m_2023
280,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:22:40,2023-07-02 07:22:40,1,0,2024-03-22 07:22:40,2024-03-22 07:22:40,StationaryTest_1A_1fix_01m_2023
281,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:24:11,2023-07-02 07:24:11,1,0,2024-03-22 07:24:11,2024-03-22 07:24:11,StationaryTest_1A_1fix_01m_2023
282,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:25:39,2023-07-02 07:25:39,1,0,2024-03-22 07:25:39,2024-03-22 07:25:39,StationaryTest_1A_1fix_01m_2023
283,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:27:10,2023-07-02 07:27:10,1,0,2024-03-22 07:27:10,2024-03-22 07:27:10,StationaryTest_1A_1fix_01m_2023
284,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:28:42,2023-07-02 07:28:42,1,0,2024-03-22 07:28:42,2024-03-22 07:28:42,StationaryTest_1A_1fix_01m_2023
285,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:30:11,2023-07-02 07:30:11,1,0,2024-03-22 07:30:11,2024-03-22 07:30:11,StationaryTest_1A_1fix_01m_2023
286,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:31:39,2023-07-02 07:31:39,1,0,2024-03-22 07:31:39,2024-03-22 07:31:39,StationaryTest_1A_1fix_01m_2023
287,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:33:10,2023-07-02 07:33:10,1,0,2024-03-22 07:33:10,2024-03-22 07:33:10,StationaryTest_1A_1fix_01m_2023
288,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:34:41,2023-07-02 07:34:41,1,0,2024-03-22 07:34:41,2024-03-22 07:34:41,StationaryTest_1A_1fix_01m_2023
289,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:36:11,2023-07-02 07:36:11,1,0,2024-03-22 07:36:11,2024-03-22 07:36:11,StationaryTest_1A_1fix_01m_2023
290,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:37:40,2023-07-02 07:37:40,1,0,2024-03-22 07:37:40,2024-03-22 07:37:40,StationaryTest_1A_1fix_01m_2023
291,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:39:08,2023-07-02 07:39:08,1,0,2024-03-22 07:39:08,2024-03-22 07:39:08,StationaryTest_1A_1fix_01m_2023
292,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:40:40,2023-07-02 07:40:40,1,0,2024-03-22 07:40:40,2024-03-22 07:40:40,StationaryTest_1A_1fix_01m_2023
293,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:42:11,2023-07-02 07:42:11,1,0,2024-03-22 07:42:11,2024-03-22 07:42:11,StationaryTest_1A_1fix_01m_2023
294,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:43:38,2023-07-02 07:43:38,1,0,2024-03-22 07:43:38,2024-03-22 07:43:38,StationaryTest_1A_1fix_01m_2023
295,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:45:11,2023-07-02 07:45:11,1,0,2024-03-22 07:45:11,2024-03-22 07:45:11,StationaryTest_1A_1fix_01m_2023
296,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:46:39,2023-07-02 07:46:39,1,0,2024-03-22 07:46:39,2024-03-22 07:46:39,StationaryTest_1A_1fix_01m_2023
297,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:48:12,2023-07-02 07:48:12,1,0,2024-03-22 07:48:12,2024-03-22 07:48:12,StationaryTest_1A_1fix_01m_2023
298,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:49:38,2023-07-02 07:49:38,1,0,2024-03-22 07:49:38,2024-03-22 07:49:38,StationaryTest_1A_1fix_01m_2023
299,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:51:11,2023-07-02 07:51:11,1,0,2024-03-22 07:51:11,2024-03-22 07:51:11,StationaryTest_1A_1fix_01m_2023
300,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:52:38,2023-07-02 07:52:38,1,0,2024-03-22 07:52:38,2024-03-22 07:52:38,StationaryTest_1A_1fix_01m_2023
301,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:54:08,2023-07-02 07:54:08,1,0,2024-03-22 07:54:08,2024-03-22 07:54:08,StationaryTest_1A_1fix_01m_2023
302,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:55:37,2023-07-02 07:55:37,1,0,2024-03-22 07:55:37,2024-03-22 07:55:37,StationaryTest_1A_1fix_01m_2023
303,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:57:11,2023-07-02 07:57:11,1,0,2024-03-22 07:57:11,2024-03-22 07:57:11,StationaryTest_1A_1fix_01m_2023
304,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 07:58:40,2023-07-02 07:58:40,1,0,2024-03-22 07:58:40,2024-03-22 07:58:40,StationaryTest_1A_1fix_01m_2023
305,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:00:10,2023-07-02 08:00:10,1,0,2024-03-22 08:00:10,2024-03-22 08:00:10,StationaryTest_1A_1fix_01m_2023
306,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:01:47,2023-07-02 08:01:47,1,0,2024-03-22 08:01:47,2024-03-22 08:01:47,StationaryTest_1A_1fix_01m_2023
307,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:03:10,2023-07-02 08:03:10,1,0,2024-03-22 08:03:10,2024-03-22 08:03:10,StationaryTest_1A_1fix_01m_2023
308,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:04:37,2023-07-02 08:04:37,1,0,2024-03-22 08:04:37,2024-03-22 08:04:37,StationaryTest_1A_1fix_01m_2023
309,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:06:06,2023-07-02 08:06:06,1,0,2024-03-22 08:06:06,2024-03-22 08:06:06,StationaryTest_1A_1fix_01m_2023
310,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:07:37,2023-07-02 08:07:37,1,0,2024-03-22 08:07:37,2024-03-22 08:07:37,StationaryTest_1A_1fix_01m_2023
311,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:09:08,2023-07-02 08:09:08,1,0,2024-03-22 08:09:08,2024-03-22 08:09:08,StationaryTest_1A_1fix_01m_2023
312,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:10:53,2023-07-02 08:10:53,1,0,2024-03-22 08:10:53,2024-03-22 08:10:53,StationaryTest_1A_1fix_01m_2023
313,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:12:08,2023-07-02 08:12:08,1,0,2024-03-22 08:12:08,2024-03-22 08:12:08,StationaryTest_1A_1fix_01m_2023
314,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:13:36,2023-07-02 08:13:36,1,0,2024-03-22 08:13:36,2024-03-22 08:13:36,StationaryTest_1A_1fix_01m_2023
315,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:15:06,2023-07-02 08:15:06,1,0,2024-03-22 08:15:06,2024-03-22 08:15:06,StationaryTest_1A_1fix_01m_2023
316,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:16:40,2023-07-02 08:16:40,1,0,2024-03-22 08:16:40,2024-03-22 08:16:40,StationaryTest_1A_1fix_01m_2023
317,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:18:48,2023-07-02 08:18:48,1,0,2024-03-22 08:18:48,2024-03-22 08:18:48,StationaryTest_1A_1fix_01m_2023
318,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:19:36,2023-07-02 08:19:36,1,0,2024-03-22 08:19:36,2024-03-22 08:19:36,StationaryTest_1A_1fix_01m_2023
319,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:21:10,2023-07-02 08:21:10,1,0,2024-03-22 08:21:10,2024-03-22 08:21:10,StationaryTest_1A_1fix_01m_2023
320,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:22:41,2023-07-02 08:22:41,1,0,2024-03-22 08:22:41,2024-03-22 08:22:41,StationaryTest_1A_1fix_01m_2023
321,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:24:07,2023-07-02 08:24:07,1,0,2024-03-22 08:24:07,2024-03-22 08:24:07,StationaryTest_1A_1fix_01m_2023
322,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:25:37,2023-07-02 08:25:37,1,0,2024-03-22 08:25:37,2024-03-22 08:25:37,StationaryTest_1A_1fix_01m_2023
323,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:27:09,2023-07-02 08:27:09,1,0,2024-03-22 08:27:09,2024-03-22 08:27:09,StationaryTest_1A_1fix_01m_2023
324,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:28:37,2023-07-02 08:28:37,1,0,2024-03-22 08:28:37,2024-03-22 08:28:37,StationaryTest_1A_1fix_01m_2023
325,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:30:07,2023-07-02 08:30:07,1,0,2024-03-22 08:30:07,2024-03-22 08:30:07,StationaryTest_1A_1fix_01m_2023
326,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:32:11,2023-07-02 08:32:11,1,0,2024-03-22 08:32:11,2024-03-22 08:32:11,StationaryTest_1A_1fix_01m_2023
327,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:33:06,2023-07-02 08:33:06,1,0,2024-03-22 08:33:06,2024-03-22 08:33:06,StationaryTest_1A_1fix_01m_2023
328,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:34:37,2023-07-02 08:34:37,1,0,2024-03-22 08:34:37,2024-03-22 08:34:37,StationaryTest_1A_1fix_01m_2023
329,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:36:11,2023-07-02 08:36:11,1,0,2024-03-22 08:36:11,2024-03-22 08:36:11,StationaryTest_1A_1fix_01m_2023
330,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:37:45,2023-07-02 08:37:45,1,0,2024-03-22 08:37:45,2024-03-22 08:37:45,StationaryTest_1A_1fix_01m_2023
331,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:39:07,2023-07-02 08:39:07,1,0,2024-03-22 08:39:07,2024-03-22 08:39:07,StationaryTest_1A_1fix_01m_2023
332,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:40:40,2023-07-02 08:40:40,1,0,2024-03-22 08:40:40,2024-03-22 08:40:40,StationaryTest_1A_1fix_01m_2023
333,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:42:11,2023-07-02 08:42:11,1,0,2024-03-22 08:42:11,2024-03-22 08:42:11,StationaryTest_1A_1fix_01m_2023
334,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:43:38,2023-07-02 08:43:38,1,0,2024-03-22 08:43:38,2024-03-22 08:43:38,StationaryTest_1A_1fix_01m_2023
335,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:45:11,2023-07-02 08:45:11,1,0,2024-03-22 08:45:11,2024-03-22 08:45:11,StationaryTest_1A_1fix_01m_2023
336,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:46:41,2023-07-02 08:46:41,1,0,2024-03-22 08:46:41,2024-03-22 08:46:41,StationaryTest_1A_1fix_01m_2023
337,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:48:09,2023-07-02 08:48:09,1,0,2024-03-22 08:48:09,2024-03-22 08:48:09,StationaryTest_1A_1fix_01m_2023
338,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:49:38,2023-07-02 08:49:38,1,0,2024-03-22 08:49:38,2024-03-22 08:49:38,StationaryTest_1A_1fix_01m_2023
339,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:51:09,2023-07-02 08:51:09,1,0,2024-03-22 08:51:09,2024-03-22 08:51:09,StationaryTest_1A_1fix_01m_2023
340,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:52:40,2023-07-02 08:52:40,1,0,2024-03-22 08:52:40,2024-03-22 08:52:40,StationaryTest_1A_1fix_01m_2023
341,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:54:08,2023-07-02 08:54:08,1,0,2024-03-22 08:54:08,2024-03-22 08:54:08,StationaryTest_1A_1fix_01m_2023
342,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:55:43,2023-07-02 08:55:43,1,0,2024-03-22 08:55:43,2024-03-22 08:55:43,StationaryTest_1A_1fix_01m_2023
343,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:57:10,2023-07-02 08:57:10,1,0,2024-03-22 08:57:10,2024-03-22 08:57:10,StationaryTest_1A_1fix_01m_2023
344,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 08:58:38,2023-07-02 08:58:38,1,0,2024-03-22 08:58:38,2024-03-22 08:58:38,StationaryTest_1A_1fix_01m_2023
345,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:00:10,2023-07-02 09:00:10,1,0,2024-03-22 09:00:10,2024-03-22 09:00:10,StationaryTest_1A_1fix_01m_2023
346,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:01:40,2023-07-02 09:01:40,1,0,2024-03-22 09:01:40,2024-03-22 09:01:40,StationaryTest_1A_1fix_01m_2023
347,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:03:07,2023-07-02 09:03:07,1,0,2024-03-22 09:03:07,2024-03-22 09:03:07,StationaryTest_1A_1fix_01m_2023
348,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:04:39,2023-07-02 09:04:39,1,0,2024-03-22 09:04:39,2024-03-22 09:04:39,StationaryTest_1A_1fix_01m_2023
349,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:06:10,2023-07-02 09:06:10,1,0,2024-03-22 09:06:10,2024-03-22 09:06:10,StationaryTest_1A_1fix_01m_2023
350,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:07:40,2023-07-02 09:07:40,1,0,2024-03-22 09:07:40,2024-03-22 09:07:40,StationaryTest_1A_1fix_01m_2023
351,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:09:10,2023-07-02 09:09:10,1,0,2024-03-22 09:09:10,2024-03-22 09:09:10,StationaryTest_1A_1fix_01m_2023
352,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:10:39,2023-07-02 09:10:39,1,0,2024-03-22 09:10:39,2024-03-22 09:10:39,StationaryTest_1A_1fix_01m_2023
353,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:12:11,2023-07-02 09:12:11,1,0,2024-03-22 09:12:11,2024-03-22 09:12:11,StationaryTest_1A_1fix_01m_2023
354,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:13:40,2023-07-02 09:13:40,1,0,2024-03-22 09:13:40,2024-03-22 09:13:40,StationaryTest_1A_1fix_01m_2023
355,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:15:09,2023-07-02 09:15:09,1,0,2024-03-22 09:15:09,2024-03-22 09:15:09,StationaryTest_1A_1fix_01m_2023
356,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:16:41,2023-07-02 09:16:41,1,0,2024-03-22 09:16:41,2024-03-22 09:16:41,StationaryTest_1A_1fix_01m_2023
357,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:18:10,2023-07-02 09:18:10,1,0,2024-03-22 09:18:10,2024-03-22 09:18:10,StationaryTest_1A_1fix_01m_2023
358,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:19:39,2023-07-02 09:19:39,1,0,2024-03-22 09:19:39,2024-03-22 09:19:39,StationaryTest_1A_1fix_01m_2023
359,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:21:10,2023-07-02 09:21:10,1,0,2024-03-22 09:21:10,2024-03-22 09:21:10,StationaryTest_1A_1fix_01m_2023
360,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:22:41,2023-07-02 09:22:41,1,0,2024-03-22 09:22:41,2024-03-22 09:22:41,StationaryTest_1A_1fix_01m_2023
361,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:24:10.001,2023-07-02 09:24:10.001,1,0,2024-03-22 09:24:10,2024-03-22 09:24:10,StationaryTest_1A_1fix_01m_2023
362,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:25:42,2023-07-02 09:25:42,1,0,2024-03-22 09:25:42,2024-03-22 09:25:42,StationaryTest_1A_1fix_01m_2023
363,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:27:12,2023-07-02 09:27:12,1,0,2024-03-22 09:27:12,2024-03-22 09:27:12,StationaryTest_1A_1fix_01m_2023
364,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:28:42,2023-07-02 09:28:42,1,0,2024-03-22 09:28:42,2024-03-22 09:28:42,StationaryTest_1A_1fix_01m_2023
365,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:30:10,2023-07-02 09:30:10,1,0,2024-03-22 09:30:10,2024-03-22 09:30:10,StationaryTest_1A_1fix_01m_2023
366,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:31:53,2023-07-02 09:31:53,1,0,2024-03-22 09:31:53,2024-03-22 09:31:53,StationaryTest_1A_1fix_01m_2023
367,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:33:15,2023-07-02 09:33:15,1,0,2024-03-22 09:33:15,2024-03-22 09:33:15,StationaryTest_1A_1fix_01m_2023
368,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:34:43,2023-07-02 09:34:43,1,0,2024-03-22 09:34:43,2024-03-22 09:34:43,StationaryTest_1A_1fix_01m_2023
369,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:36:36,2023-07-02 09:36:36,1,0,2024-03-22 09:36:36,2024-03-22 09:36:36,StationaryTest_1A_1fix_01m_2023
370,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:37:39,2023-07-02 09:37:39,1,0,2024-03-22 09:37:39,2024-03-22 09:37:39,StationaryTest_1A_1fix_01m_2023
371,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:39:28,2023-07-02 09:39:28,1,0,2024-03-22 09:39:28,2024-03-22 09:39:28,StationaryTest_1A_1fix_01m_2023
372,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:40:40,2023-07-02 09:40:40,1,0,2024-03-22 09:40:40,2024-03-22 09:40:40,StationaryTest_1A_1fix_01m_2023
373,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:42:12,2023-07-02 09:42:12,1,0,2024-03-22 09:42:12,2024-03-22 09:42:12,StationaryTest_1A_1fix_01m_2023
374,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:43:42,2023-07-02 09:43:42,1,0,2024-03-22 09:43:42,2024-03-22 09:43:42,StationaryTest_1A_1fix_01m_2023
375,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:45:12,2023-07-02 09:45:12,1,0,2024-03-22 09:45:12,2024-03-22 09:45:12,StationaryTest_1A_1fix_01m_2023
376,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:46:43,2023-07-02 09:46:43,1,0,2024-03-22 09:46:43,2024-03-22 09:46:43,StationaryTest_1A_1fix_01m_2023
377,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:48:14,2023-07-02 09:48:14,1,0,2024-03-22 09:48:14,2024-03-22 09:48:14,StationaryTest_1A_1fix_01m_2023
378,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:51:11,2023-07-02 09:51:11,1,0,2024-03-22 09:51:11,2024-03-22 09:51:11,StationaryTest_1A_1fix_01m_2023
379,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:52:53,2023-07-02 09:52:53,1,0,2024-03-22 09:52:53,2024-03-22 09:52:53,StationaryTest_1A_1fix_01m_2023
380,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:54:09,2023-07-02 09:54:09,1,0,2024-03-22 09:54:09,2024-03-22 09:54:09,StationaryTest_1A_1fix_01m_2023
381,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:55:40,2023-07-02 09:55:40,1,0,2024-03-22 09:55:40,2024-03-22 09:55:40,StationaryTest_1A_1fix_01m_2023
382,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:57:11,2023-07-02 09:57:11,1,0,2024-03-22 09:57:11,2024-03-22 09:57:11,StationaryTest_1A_1fix_01m_2023
383,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 09:58:38,2023-07-02 09:58:38,1,0,2024-03-22 09:58:38,2024-03-22 09:58:38,StationaryTest_1A_1fix_01m_2023
384,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 10:00:10,2023-07-02 10:00:10,1,0,2024-03-22 10:00:10,2024-03-22 10:00:10,StationaryTest_1A_1fix_01m_2023
