# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-3-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-3-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-27.4485,0.999921,0.0349214,6,63,0,49.0123,0.633245,0.558193,0.983698,0.964324,1.17968,-1.18196,-0.400903,0.91573,0.404491,0.333205,-0.0698764,0.354144,-0.628955,-1.06216,-0.14216,-0.963505,-1.70449,-0.749656,-0.119216,-0.271711,1.20556,0.334698,-0.254049,-0.389513,0.261556,1.1858,1.20296,0.967655,2.96628,-0.910259,-0.64632,1.35332,0.502856,0.577469,-0.847195,0.477762,0.373039,-1.30003,-0.051053,-0.726607,-2.25753,0.351857,-0.0318192,-0.414212,1.39953,-0.60963,1.20396,-0.172044,0.614157
-29.4959,0.999849,0.0469179,6,63,0,54.2721,0.653445,0.147934,0.725986,0.652924,1.05519,-1.17895,-0.531883,0.344926,0.0834489,0.287135,0.0470975,0.113091,-0.859234,-0.95672,0.117774,-0.844137,-0.972523,-0.556251,-0.0424288,0.120454,1.04586,0.411368,-0.309564,-0.243623,0.000356877,0.432188,-0.607237,0.322391,0.0442236,-1.22836,0.834316,0.416407,-0.706161,-0.152862,0.305121,-0.631153,-1.37861,-1.37193,0.0261087,-0.699719,-0.505337,0.00965384,-0.460106,0.0311452,1.0333,0.925248,-2.27515,-1.25562,-1.26282
-16.7871,0.348174,0.0627372,5,31,0,49.4661,0.654784,0.735701,0.996025,0.957091,1.14287,-1.47604,-0.0567914,0.329638,0.027088,-0.0939944,0.0200347,0.157008,-0.498447,-1.0929,-0.163137,-0.788303,-1.08544,-0.479274,-0.481628,-0.1009,1.23132,0.514369,-0.704771,-0.15899,0.250834,-0.00975092,-0.020074,0.20246,0.349427,-0.940184,0.635459,-0.728322,0.0254127,-0.0277705,1.02868,-0.55008,0.0335267,-1.43602,-0.529459,-0.944269,-0.825607,-0.653794,0.276459,0.0409694,1.77991,-0.125287,-1.50486,0.0817148,-0.865323
-23.7831,0.997035,0.0164563,7,127,0,40.0054,0.626896,0.465157,0.718044,0.732154,1.10227,-0.943152,-0.306442,0.0294395,0.316165,0.399194,0.0613705,0.285272,-0.347699,-1.42884,-0.0784555,-0.868906,-1.33135,-0.21938,-0.259034,0.0458975,1.34581,0.511375,-0.470822,-0.267776,-0.0289227,0.389217,0.0659161,0.386341,0.413799,-0.679044,0.154315,-0.582776,-0.515645,-0.00877642,1.86909,-0.734459,0.13363,-1.75614,-0.542293,-0.636534,-1.18196,-0.749095,0.45199,-0.500906,1.8107,-0.433968,-1.25361,0.255317,-0.794026
-18.9123,0.922555,0.0219186,7,127,0,55.3587,0.592257,0.761238,0.880022,0.864929,1.15931,-0.954534,-0.204379,-0.073832,0.371023,0.363058,-0.110933,0.123921,-0.697837,-1.24658,0.0428973,-0.975428,-1.23433,-0.321197,-0.361348,-0.124697,1.33489,0.507342,-0.421517,-0.261991,-0.130367,0.96522,1.31355,1.52705,1.52611,-1.46711,-0.426454,0.511904,0.0128517,0.235086,-0.0918047,-0.933584,-0.953199,-1.65779,-0.477185,-0.707215,-1.67228,-1.89015,-1.02795,-0.306064,1.14199,0.842894,-0.264267,-0.755983,0.399588
-19.6314,0.999829,0.0242075,7,127,0,43.2192,0.642681,0.730261,0.788148,0.735152,1.02589,-0.945129,-0.169038,-0.0872064,0.405003,0.34522,-0.158058,0.254727,-0.727918,-1.14801,0.0616684,-0.957229,-1.09645,-0.129501,-0.227707,-0.140777,1.33135,0.454115,-0.534795,-0.2149,-0.176276,0.0779111,0.821065,0.221585,0.839827,-1.07054,-0.29457,0.253925,0.34178,0.00832087,0.181297,1.01865,-0.144585,-0.435198,0.391077,-1.07026,-0.844914,1.22692,0.295107,0.353626,1.45579,0.014636,-0.744399,0.234148,0.350023
-16.8755,0.98669,0.0322291,6,63,0,59.8628,0.63594,0.319727,1.21177,0.904667,1.31579,-1.19953,-0.517818,0.729099,-0.0418001,-0.0571083,0.153979,-0.0292149,-0.359471,-0.809407,0.0189494,-0.749745,-1.23523,-0.501035,-0.517233,0.0168424,1.46766,0.275256,-0.557762,-0.461615,0.779172,0.466081,0.906869,0.911877,-0.0770406,-1.17592,-0.33462,1.10254,0.208197,0.430838,-0.00943686,-0.231042,-1.14894,-1.13746,0.214292,-0.642397,-1.44511,-1.10073,-0.650902,-0.626353,1.95911,0.962469,-0.850991,-0.517587,-0.154762
-20.1347,0.996545,0.0413901,6,63,0,44.2755,0.644402,0.843267,0.951727,0.733184,1.02431,-1.23497,-0.224054,-0.0226593,0.369106,0.358535,-0.118646,0.130864,-0.7033,-1.32849,-0.117828,-0.98304,-1.34607,-0.0499009,-0.353084,-0.0780425,1.13768,0.601749,-0.429075,0.0103007,-0.0829163,0.635779,1.11091,-0.0806501,1.56066,-1.07118,-0.494194,-0.646793,-0.235249,-0.289964,0.329238,0.21416,0.690736,-1.4813,-0.688485,-0.792381,-1.5347,0.924875,-1.01725,-0.284108,1.18695,-0.125161,-0.677705,0.555866,0.95294
-23.3425,0.782983,0.0542317,5,31,0,46.1866,0.639336,0.885114,1.00223,0.713312,1.22843,-1.20436,-0.293485,-0.0959868,0.156299,0.497973,-0.190786,0.133432,-0.820942,-1.44831,-0.222553,-1.02695,-1.39253,-0.220096,-0.461613,0.0164481,1.04607,0.403769,-0.665002,0.127412,0.108228,0.613217,0.961583,-0.360444,1.37588,-1.18904,0.124241,-0.398219,-0.363457,-0.251568,0.553985,-0.121028,0.608667,-1.22498,-0.429861,-0.698704,-1.33145,0.565851,-1.09691,-0.202675,1.22673,-0.583388,-0.467183,0.669811,0.857331
-19.4851,0.856308,0.0424956,4,31,0,47.0267,0.654136,0.327772,1.18758,0.895829,1.24855,-1.21899,-0.396652,0.719933,0.121906,-0.150421,0.266019,-0.106879,-0.220641,-0.763013,0.104965,-0.645363,-1.2099,-0.243234,-0.382164,0.00749875,1.45471,0.364493,-0.214003,-0.54154,0.614893,0.992752,0.992636,0.158549,1.71572,-1.11831,0.304094,-0.357863,-0.834846,0.149345,0.74801,-0.178333,-0.61914,-1.33279,-0.1215,-0.360912,-1.41689,0.0269656,-0.728248,0.290868,0.718394,-0.650339,-0.295031,0.112614,0.628126
-12.4025,0.951045,0.0397516,6,63,0,37.4362,0.655679,0.421131,0.824259,0.930904,1.36585,-1.0915,-0.534178,0.310238,0.163754,0.361849,-0.131252,0.248847,-0.402958,-1.45632,0.212258,-0.762496,-1.39156,-0.234172,-0.62423,-0.0655853,1.40187,0.290388,-0.552897,-0.202537,0.496021,-0.220886,0.705554,1.60751,1.15002,-1.32249,-1.12143,0.741495,0.516866,0.806693,-0.293095,0.458217,-0.455588,-1.56613,-0.122884,-0.425144,-1.58999,-1.17906,-0.748267,-0.139232,1.23282,0.0992553,0.187838,-0.588283,0.519576
-17.6148,0.980887,0.0465212,6,63,0,36.9511,0.667638,0.298701,1.37367,0.539692,0.974648,-1.34963,-0.489772,0.348974,0.299606,-0.251982,0.207832,-0.158814,-0.663162,-0.827156,-0.338244,-1.11375,-0.955393,-0.498238,-0.295583,0.172901,1.31885,0.554449,-0.522441,-0.223234,0.129482,0.735147,1.14193,1.02289,0.539267,-0.894081,0.154957,-0.344038,0.383182,-0.600265,0.120547,-0.112871,-0.641504,-0.933924,0.0764718,-0.909322,-0.847633,-0.449494,-0.0119594,0.391225,1.28429,1.36949,-1.17396,-0.0558047,0.16409
-18.8451,0.786073,0.058252,4,31,0,42.1094,0.686378,0.851168,0.915871,1.30454,1.34055,-0.903624,-0.212299,0.375701,0.243696,0.33822,-0.121716,0.131385,-0.583334,-1.08879,0.057556,-0.799171,-1.49045,-0.0563463,-0.504639,-0.0719145,1.30686,0.507123,-0.593008,-0.264815,0.446257,0.414993,1.3731,0.621569,0.790178,-1.259,-0.0325729,0.615464,1.07232,-0.0266513,0.605486,0.0823866,-0.727492,-0.465454,-0.126526,-0.832536,-0.867293,0.191293,0.240077,0.378637,0.344105,2.02539,-1.46792,-0.269881,0.1749
-17.4007,0.905468,0.0462178,6,63,0,39.5917,0.670143,0.382228,1.22823,0.617614,0.965272,-1.4201,-0.523726,0.366728,0.107643,0.063257,0.0898112,0.0104448,-0.61393,-0.927228,-0.0451353,-0.883394,-1.28858,-0.156922,-0.239976,0.0775603,1.04191,0.7805,-0.56152,-0.333277,-0.176029,0.292442,0.981088,1.26976,0.494452,-1.52031,0.744746,0.60543,0.497942,0.240191,-0.0986631,-0.165137,-1.07154,-0.385616,0.454312,-0.28984,-0.831167,0.714466,-0.568811,0.937443,1.12698,0.982279,-1.13298,-1.19318,-0.295436
-11.7389,0.988699,0.0484588,6,63,0,40.4426,0.608021,0.728511,1.13531,0.882013,1.32753,-0.996079,-0.351012,0.322353,0.0889611,0.265971,-0.119641,0.0950783,-0.595986,-1.25799,0.045528,-1.10433,-1.47975,-0.394241,-0.347893,-0.0285272,1.45954,0.223537,-0.224353,-0.155488,0.634726,1.15592,1.02971,0.523263,1.55772,-0.75115,-1.50957,0.377085,-0.665492,-0.0384727,-0.225959,0.351126,-0.217177,-1.68313,-0.248785,-1.4566,-1.71329,-0.738929,-0.290405,-0.738137,1.55376,-0.402316,0.473421,0.210496,1.58373
-13.9221,0.848579,0.0614618,5,63,0,31.7349,0.611466,0.38896,1.28173,0.657134,1.26524,-1.21362,-0.530749,0.407142,0.183579,0.192018,-0.154892,0.0898609,-0.352337,-0.809797,0.0219624,-0.698982,-1.21495,-0.354183,-0.244977,0.194967,1.23117,0.726303,-0.544796,-0.460304,0.164656,0.753214,0.802444,0.128706,0.520207,-1.80975,0.343596,0.335543,1.40316,0.633204,-0.493668,-0.674147,-0.585464,-0.705054,0.988044,0.313064,-1.11152,-0.127763,-0.350129,0.0535178,1.24803,0.824208,-0.53673,-0.954717,-0.417137
-13.3244,0.868629,0.0564415,6,63,0,30.9721,0.613635,0.564093,1.20662,0.59199,1.18169,-1.26876,-0.516504,0.55813,0.172525,0.213273,-0.183475,0.0906612,-0.387148,-0.711892,0.00697317,-0.693052,-1.1687,-0.369616,-0.195668,0.180819,1.31326,0.638838,-0.612054,-0.435298,0.250058,1.42873,0.346781,0.537804,0.749012,-1.6425,0.0907325,0.138592,0.328155,1.04494,-0.7364,-0.592156,-0.927931,-0.692455,0.530257,-1.10334,-0.679974,-1.08744,-0.719057,-0.274518,1.2698,-0.00112573,-1.17935,0.107684,0.307166
-17.3421,0.889047,0.0542913,6,63,0,38.5549,0.613549,0.439263,1.28709,0.706493,1.20256,-1.2409,-0.637351,0.546923,0.125939,0.163833,-0.121291,0.172171,-0.403292,-0.879713,0.0297092,-0.641791,-1.15256,-0.369116,-0.182629,0.142695,1.3169,0.699727,-0.506715,-0.430612,0.247824,-0.0802707,1.08575,2.05448,0.766655,-1.05913,-1.26331,-0.229568,-0.0773433,0.200671,0.0635483,0.209024,-0.667971,-2.70006,0.542863,-0.569341,-0.0919246,-0.884679,-0.467826,-0.589905,1.72899,0.798217,-0.29179,0.516104,0.269872
-24.1996,0.355015,0.0546996,5,63,0,48.3989,0.678937,0.449677,0.974448,1.2432,1.03678,-1.32303,-0.225449,0.074555,0.369497,0.0812669,0.0877774,-0.0818607,-0.829473,-1.36206,-0.0266826,-0.863601,-1.15854,-0.227574,-0.527301,-0.406622,1.03363,0.456518,-0.470479,-0.0701194,0.284928,-0.0241883,0.860754,1.75531,0.946149,-1.43247,-1.52131,-0.710527,0.978468,0.189174,-0.801332,-0.0626116,-0.804104,-2.56999,0.974903,0.0164086,-0.0783749,-0.884447,0.0439178,-1.22843,1.32054,1.05129,-0.953128,0.636553,-0.412551
-21.6342,0.997666,0.0166581,7,127,0,46.5675,0.662184,0.865193,1.14761,0.789033,1.26216,-1.00367,-0.607439,0.455943,0.185023,0.184896,-0.172181,0.237929,-0.351391,-0.949166,0.0476951,-0.876122,-1.42093,-0.137126,-0.340119,0.28065,1.611,0.296875,-0.525475,-0.625455,-0.351642,1.35227,1.58124,1.22364,1.35118,-1.35682,0.0278064,1.53462,-0.288429,0.66649,-0.247831,0.167501,0.254837,-0.0674814,-0.104885,-1.05448,-1.46777,-0.0307042,-0.330399,0.773854,1.48257,-0.146582,-0.0990871,-0.860298,0.466313
-29.1068,0.999057,0.0215191,7,127,0,45.1516,0.660409,0.726653,1.05059,0.804016,1.31093,-1.01191,-0.686474,0.227134,0.189007,0.215197,-0.211835,0.0736858,-0.352397,-0.968259,0.0650608,-0.877538,-1.4851,-0.252796,-0.385433,0.203718,1.5979,0.354874,-0.561719,-0.735648,-0.320497,0.0556723,0.351094,0.833743,1.11249,-1.9414,-0.489116,-0.936709,1.29956,-1.12112,0.347775,-0.794987,0.0559045,-0.0723476,1.0828,-1.16913,-1.66412,-1.3586,0.473801,0.0551061,1.31037,0.486348,-0.92105,-0.290601,0.234783
-20.9368,0.999992,0.0277939,7,127,0,48.308,0.643815,0.689183,0.989387,0.867368,0.948454,-1.28142,-0.823687,0.324356,0.239743,0.382642,-0.0240989,0.459317,-0.572767,-1.12725,-0.200223,-0.804165,-1.10047,-0.0882742,-0.63437,0.198263,1.3919,0.476344,-0.444212,-0.187517,-0.068227,0.601115,0.832008,1.30638,0.146516,-1.40359,-0.929539,1.28587,0.889156,0.587727,-0.56507,1.09982,-1.96251,-0.938218,-0.513434,-0.913187,-1.36792,0.764821,-1.69507,-0.629967,0.912896,-0.0701917,-0.304268,0.215253,0.368666
-17.7555,0.992968,0.0358572,6,63,0,37.4345,0.62579,0.647093,1.22141,0.839231,1.4203,-1.13413,0.0605404,0.433102,-0.0115725,-0.0895577,-0.047543,-0.359528,-0.576951,-0.861175,0.197974,-1.04407,-1.37132,-0.517552,-0.223867,-0.167257,1.10736,0.431186,-0.457327,-0.389972,0.633778,0.775708,1.18941,0.82399,1.8284,-0.706824,0.450435,-0.207421,-1.01056,-0.0428226,0.742603,-0.685445,0.208419,-1.07582,0.398648,-1.20929,-0.882012,-1.69962,0.441554,0.198586,1.10638,0.869542,-0.68558,-0.598267,0.161892
-15.728,0.989874,0.0454114,6,63,0,36.002,0.642907,0.749225,1.21368,0.987734,1.18124,-1.36541,-0.631697,0.257396,0.108082,0.253081,0.10862,0.0762738,-0.643487,-1.39672,0.0827622,-1.01951,-0.973201,-0.00251053,-0.42347,0.354964,1.46769,0.553387,-0.475955,-0.271449,0.491379,0.770428,1.23167,0.93896,0.828494,-1.16037,0.120926,-0.0833372,-0.581054,1.14657,0.143561,-0.0331207,-0.478598,-0.962334,0.794019,-0.511961,-1.00747,0.160586,0.298535,0.122767,2.15004,0.725995,-0.764454,-1.76207,-0.0185332
-21.6411,0.558998,0.0569608,5,31,0,42.3584,0.638621,0.444345,1.01754,0.732727,1.13904,-1.38937,-0.17394,0.510637,0.041694,0.416913,-0.151518,0.158126,-0.354591,-0.699939,-0.240184,-0.906234,-1.46449,-0.666578,-0.326472,-0.420164,1.19453,0.532943,-0.511865,-0.233696,0.407214,1.30587,0.762144,1.70818,0.667063,-1.67198,-0.918219,0.880446,-0.648074,1.23511,0.374334,0.211991,0.384763,-2.07813,0.272088,-0.190607,-1.51798,-0.918377,-0.660679,0.465853,2.09698,1.04713,-0.135188,-0.812713,0.0830513
-10.4518,0.970511,0.0280671,6,63,0,32.795,0.588694,0.376218,1.09549,0.882354,1.35348,-1.28869,-0.168459,0.316994,-0.0732079,0.267116,-0.0232116,0.144483,-0.417347,-0.880244,-0.249392,-0.884148,-1.33905,-0.551769,-0.307066,-0.393398,1.18967,0.321477,-0.719079,-0.300842,0.410666,1.04118,0.85745,0.879184,1.24553,-1.03081,-0.254113,0.819396,0.257195,0.201491,0.747247,-0.105245,-0.823948,-1.32744,-0.721191,-0.808345,-1.06497,-0.812658,-0.435909,-0.702257,1.12158,0.116306,-1.43281,-0.261301,0.285516
-13.3117,0.999749,0.0337648,6,63,0,24.9044,0.607512,0.368904,0.996328,0.923506,1.36528,-1.40893,-0.120745,0.368256,-0.079076,0.363222,-0.121968,0.115046,-0.397946,-0.756522,-0.0966338,-0.863845,-1.27209,-0.512552,-0.324413,-0.36695,1.24641,0.233654,-0.602631,-0.357025,0.384269,1.15959,0.348383,0.772483,1.726,-2.06126,-0.422514,0.956004,0.193594,0.894946,0.00669437,0.158708,-1.15909,-0.138269,0.343356,-0.86231,-1.11825,-0.135376,0.186764,-0.531141,1.83727,0.0778987,-1.03539,-0.874294,0.598637
-21.0437,0.980655,0.0431429,6,63,0,39.2663,0.646892,0.317167,1.03377,0.630667,1.4149,-1.46465,-0.0672921,0.375234,-0.155365,0.205609,-0.0787578,0.106949,-0.497877,-0.727328,-0.0578212,-1.05393,-1.30576,-0.439749,-0.353527,-0.069188,1.50121,0.240209,-0.491726,-0.328111,0.376394,1.49833,0.854907,1.10904,2.91174,-1.02623,0.0492141,1.25135,0.019258,-0.500951,0.342956,0.455269,-0.173169,0.195029,0.934544,-1.35649,-2.57692,-1.3818,0.0990465,0.257447,2.12834,0.531499,-0.465862,-0.684431,0.0760207
-26.6979,0.935368,0.0527811,6,63,0,47.1535,0.668127,0.303593,0.965493,0.621378,1.15387,-1.70588,0.0778502,0.557826,-0.0871616,-0.00616568,-0.010234,0.0564008,-0.559181,-0.959189,-0.217093,-1.04873,-1.15788,-0.251682,-0.515866,-0.0793402,1.37164,0.338741,-0.255824,-0.500424,0.410911,1.22405,-0.172217,0.829435,1.38308,-1.37615,0.626185,1.41154,0.471798,-1.10348,-0.0794713,-0.120628,0.653402,-1.47998,0.237097,-1.52077,-1.78382,-1.12343,-0.961189,-0.0410522,1.22464,0.757259,0.442456,-2.40292,0.731335
-19.5002,0.94259,0.0585381,5,63,0,44.8475,0.660002,0.403349,1.15906,1.11976,0.989701,-1.29953,-0.403183,-0.109024,0.0630134,0.236076,-0.0582152,0.240346,-0.395217,-1.09738,-0.0261889,-0.561797,-1.20917,-0.345489,-0.325151,-0.0516024,1.30422,0.640915,-0.54928,-0.276858,0.503961,0.466238,1.43732,0.977273,1.7825,-0.624572,-1.88318,-1.39452,-0.470532,1.36675,0.457191,-0.0716709,-1.19242,-0.544129,0.285674,-0.500462,-1.74166,0.134959,-0.151424,-0.105103,2.13283,0.64558,-1.32216,0.562595,0.427384
-15.6215,0.93341,0.0658336,5,31,0,33.6303,0.60335,0.551597,0.957078,0.749539,1.23947,-0.994183,-0.406109,0.433881,0.134487,-0.0108725,0.0470436,0.0621053,-0.766645,-0.816603,0.0707868,-1.19558,-1.37915,-0.111637,-0.235934,0.177071,1.40545,0.429567,-0.362162,-0.112842,0.00896996,-0.0407929,0.893298,1.93638,0.978716,-0.324855,-0.479107,-0.881199,-0.00818348,1.18765,0.0373313,0.308523,-0.454392,-0.0140285,0.385807,-0.385999,-1.29164,0.257733,-0.265215,-0.227538,1.45421,0.158066,-0.312967,0.262332,0.439318
-16.3637,0.938875,0.072529,5,31,0,34.6587,0.605017,0.833859,0.98477,0.709257,1.2161,-1.3455,-0.381202,0.644853,-0.130983,-0.0744982,0.0785241,-0.0756636,-0.592738,-1.20517,0.0182076,-0.636351,-1.36734,-0.635881,-0.397752,-0.0117759,1.26637,0.245497,-0.758473,-0.287556,0.231787,2.18051,0.775845,0.341032,0.8603,-1.54482,-0.67939,1.02477,0.755372,0.584891,0.183461,-0.0157369,-0.427065,-1.48001,-0.141991,-1.41712,-2.14331,-0.567124,-0.328222,-0.0641723,0.951471,-0.187973,-1.66,-1.08801,0.537721
-19.7066,0.324649,0.0807255,5,31,0,40.6138,0.63889,0.159316,1.02557,1.12751,1.01028,-1.09048,-0.0801978,0.0855731,0.177626,0.124161,0.313458,-0.05369,-0.625033,-0.931603,-0.0302753,-0.991766,-1.32969,-0.322096,-0.153412,0.268939,1.09991,0.44353,-0.45339,-0.501721,0.356414,0.369802,1.09146,1.78151,1.28051,-0.833538,0.0140989,0.630897,0.0981398,-1.19181,-0.0199861,-0.0298155,-1.7695,-0.832008,-0.473331,0.0499821,-0.492142,-0.0875414,-1.09155,1.18612,1.33797,0.270887,0.0945839,0.0204686,0.0315728
-22.99,0.945669,0.0251708,7,127,0,46.9602,0.68055,1.04492,1.36892,0.61244,1.26594,-1.14528,-0.507828,0.673209,0.152394,-0.0698574,-0.212289,-0.0225943,-0.835422,-1.00474,-0.21837,-0.657894,-1.23963,-0.362161,-0.230882,0.126574,1.40939,0.561543,-0.698095,-0.220118,0.674089,1.32444,0.774577,0.614317,0.492173,-1.36333,-0.394918,0.110793,-0.0183164,1.10284,-0.548022,0.079739,-0.0196942,-2.03386,-0.295085,-1.55412,-0.697329,-0.643731,-0.110155,-0.205014,1.21035,0.0638974,-2.11662,-0.906512,1.12988
-21.6063,0.99851,0.0285282,7,127,0,49.3491,0.612738,0.712209,1.12721,0.897257,1.0739,-1.10229,-0.238071,0.132344,0.0858358,-0.171067,0.0942078,0.381677,-0.582722,-0.667335,-0.169184,-0.559028,-1.4244,-0.152188,-0.356248,0.0191351,1.65185,0.565379,-0.338505,-0.513333,0.228019,0.31777,0.954728,0.713317,1.40645,-1.23153,-0.218361,1.1586,-0.56559,-0.320521,0.234833,0.30392,-1.05869,-0.861466,-0.291284,-0.452981,-0.878566,-0.457655,-1.15211,0.521446,1.46175,1.16039,1.55486,0.554012,-0.236413
-16.6618,0.963683,0.0359775,6,63,0,42.9843,0.610739,0.441365,1.16111,0.816937,1.13696,-1.26718,-0.209623,0.364396,0.0740284,-0.132749,0.140032,0.185503,-0.492293,-1.07481,0.0352777,-0.802913,-1.09511,-0.0990966,0.00950007,0.0301144,1.48313,0.436561,-0.180271,-0.277629,0.118233,0.268241,0.883568,0.857069,1.1575,-1.12868,-0.480927,1.28156,-0.234509,-0.0286066,0.198972,0.891947,-0.983102,-0.434285,-0.338172,-0.804851,-0.837725,-0.743157,-1.48051,0.440365,2.01085,0.968519,1.25577,0.52645,-0.107966
-17.8835,0.463226,0.0421577,6,63,0,43.6812,0.626899,0.439681,1.28253,0.842339,1.17416,-1.29924,-0.178034,0.256331,0.242269,-0.160249,0.178241,0.0841362,-0.488899,-1.17945,0.130332,-0.801823,-1.10952,-0.0275954,0.167271,0.0265325,1.28377,0.307461,-0.419514,-0.415729,0.248805,0.819254,1.2801,0.871644,1.32043,-1.20135,-0.250451,-0.555295,0.512153,0.301016,-0.304416,-0.840346,-0.1303,-1.56406,0.218154,-0.971724,-1.70496,0.140354,0.613756,-0.343709,0.622487,-0.0906779,-2.26469,-1.02347,0.831477
-18.0098,0.999697,0.0178782,7,127,0,43.2179,0.630853,0.684961,0.819892,0.843142,1.14673,-1.47067,-0.332072,0.401701,0.274829,0.420585,0.0173158,-0.20645,-0.617654,-1.05374,-0.270218,-0.870246,-1.43494,-0.510725,-0.616083,0.0598705,1.485,0.225919,-0.665956,-0.0398234,0.297623,0.0268742,2.11146,0.121534,0.979424,-2.72708,-0.225833,0.229927,0.329101,0.35488,0.612637,0.153878,-1.36184,-1.42772,-0.71637,-0.693569,-1.56801,0.235978,0.921912,-0.126161,1.83605,0.320616,-0.169315,-0.294117,0.00619869
-37.4174,0.969466,0.0225651,5,63,0,54.6058,0.682219,0.363611,1.39319,0.584057,1.23374,-1.50864,-0.213633,0.456931,0.146476,-0.139335,0.28742,0.198955,-1.17853,-1.61272,0.299289,-0.913051,-1.24585,-0.174281,0.23635,-0.221932,1.10877,0.4982,-0.0321592,-0.479352,0.393803,-0.427964,1.95477,-0.0802705,1.23449,-2.66286,0.240642,0.483676,0.455428,0.33302,1.25098,0.789528,-1.92855,-1.93506,-0.79231,-0.516083,-1.19494,0.244308,1.10487,0.0954598,1.78964,-0.146269,-0.0822102,0.229315,-0.0110467
-34.4486,0.999209,0.0267381,7,127,0,57.4949,0.669638,0.839297,0.838839,1.01685,1.18043,-0.996391,-0.582726,0.251139,0.153391,0.404368,-0.323865,-0.127046,-0.0708117,-0.468086,-0.305761,-0.819603,-1.31838,-0.465018,-0.959991,0.132044,1.51829,0.397469,-0.930762,0.0482754,0.286256,1.66286,0.357651,1.45715,1.16334,-1.15482,-1.35588,0.454228,-0.235189,-0.102551,-0.936549,-0.992803,0.610762,0.155316,0.902943,-1.43694,-1.2998,-1.18126,-1.2111,0.0821948,0.66335,0.513969,-0.820925,-0.979736,0.932385
-24.9887,0.998319,0.0335615,6,63,0,57.1975,0.640982,0.471801,1.17117,0.699281,1.15603,-1.21402,-0.558045,0.325569,0.419122,0.377228,0.0619622,0.0605367,-0.559226,-0.866719,-0.00899301,-0.770044,-0.990405,-0.34259,-0.492174,0.379134,1.48644,0.491159,-0.679186,-0.176303,0.553733,-1.04244,1.99239,-0.369155,1.89414,-0.469172,-0.285388,0.887201,-0.206222,0.709377,1.05099,0.290946,0.0207252,-0.959636,-1.09793,-0.715364,-1.44206,1.24254,0.721514,-0.0262232,1.49148,-0.722359,-0.0127123,0.682125,0.328222
-14.7309,0.997356,0.0419533,6,63,0,41.5787,0.624121,0.603348,1.05454,0.791043,1.00647,-1.27728,-0.578727,0.212132,0.352762,0.342565,0.1371,-0.0321981,-0.515678,-0.846489,0.119485,-0.740477,-0.962405,-0.445785,-0.611848,0.266633,1.61596,0.513476,-0.762278,-0.256556,0.481479,1.0763,0.918646,0.150715,0.0495991,-1.12015,-0.997964,-0.0807625,-0.140133,0.835362,0.885697,-0.678182,-1.02452,-0.0129474,-0.209859,-0.859885,-1.04884,-1.01636,-0.540938,-0.30938,2.05141,0.0954707,-0.811134,-0.189414,-0.0285753
-23.5868,0.865085,0.0522244,5,31,0,40.6926,0.65718,0.693042,1.07693,0.885953,1.20098,-1.17529,-0.191548,0.363223,-0.0267527,0.0632237,0.0569008,0.00451557,-0.654868,-0.977347,-0.241695,-0.996059,-1.51887,-0.240382,-0.122622,-0.230087,1.13143,0.390612,-0.299054,-0.250429,0.122822,1.67573,0.751726,1.13165,-0.393725,-1.29519,-0.875124,-0.733386,0.26304,0.470793,1.54092,-1.01655,-0.633615,0.881302,-0.527578,-1.08848,-0.97449,-0.493836,0.0239053,0.52565,2.28252,0.37273,-1.50221,-0.202809,0.0146759
