# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-2-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-2-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-21.5275,0.995773,0.0351922,6,63,0,48.9147,0.635651,0.743672,1.18829,0.983302,1.22774,-1.0128,-0.412576,0.153103,0.16766,0.358619,0.0209189,0.400362,-0.246801,-1.1295,0.304623,-1.26561,-1.19759,-0.466169,-0.218904,-0.0532036,1.4665,0.466751,-0.313085,-0.312856,0.298947,1.23993,0.903935,-0.850586,1.51966,-0.690567,-0.194891,0.395064,0.269146,0.631395,-0.322181,1.18054,-0.267687,-1.01687,1.52008,-0.448915,-1.61676,-0.140794,-0.0950749,-0.838061,2.03894,-0.514786,-0.0240091,-1.22372,-0.206218
-19.0306,0.792624,0.0465734,6,63,0,47.096,0.674646,0.656619,1.15703,0.852101,1.16197,-1.07633,-0.402595,0.204545,0.140968,0.234863,-0.07602,0.343872,-0.162917,-0.980149,0.352053,-1.16155,-1.36511,-0.434101,-0.15473,-0.119518,1.40117,0.297379,-0.254723,-0.369088,0.20693,1.22893,1.00768,-0.803832,1.36352,-0.722193,-0.152244,0.341375,0.14634,0.530483,-0.409577,1.26106,-0.153898,-0.920148,1.4022,-0.584207,-1.60822,-0.170664,-0.0956039,-0.626886,2.15745,-0.400386,0.0979151,-1.12086,-0.0400087
-19.5518,0.94328,0.037125,6,63,0,42.5546,0.677084,0.626053,1.05098,0.678061,1.16401,-1.39549,-0.209378,0.503381,0.234019,0.0722739,0.0616062,0.106328,-0.902638,-1.04879,-0.194702,-0.559935,-1.22666,-0.00777466,-0.499644,0.014521,1.20552,0.547677,-0.699015,-0.351922,0.481393,0.845215,0.928835,-0.326723,0.47399,-1.73941,-0.160283,0.0168645,0.180728,0.563097,-0.343494,1.49758,0.157757,-0.863372,1.20131,-1.11963,-1.08077,0.395031,0.49227,-0.236603,1.2725,-0.119949,-0.612322,-0.664875,-0.768222
-16.3083,0.96665,0.0429807,6,63,0,42.0316,0.611194,0.564961,1.0383,1.10242,1.26897,-1.06935,-0.328078,0.210149,0.159181,0.213096,-0.134907,-0.0267661,-0.165406,-1.0069,0.0487425,-0.913367,-1.50367,-0.427763,-0.392396,-0.10812,1.45012,0.433578,-0.360579,-0.0378492,0.249047,0.346459,0.526098,2.00283,1.99222,-0.307729,-0.393024,0.473867,0.252999,0.235105,0.381358,-1.62423,-0.887298,-1.42329,-1.14788,-0.500204,-0.990392,-0.538902,-1.28675,0.0994455,1.8124,0.88571,-0.395929,0.303939,1.04246
-17.9154,0.999933,0.0525601,6,63,0,31.803,0.638081,0.586143,1.14316,0.688739,1.17301,-1.40225,-0.231284,0.424354,0.125,0.288088,-0.0137277,0.139558,-0.874507,-0.92477,-0.0652645,-0.846198,-1.20772,-0.446352,-0.398971,0.160638,1.20909,0.605531,-0.649439,-0.562646,0.394417,0.400005,1.6049,-0.228926,0.138472,-2.1957,-0.806297,0.376682,-0.118232,-0.223455,-0.498851,2.1194,-0.284609,-0.390174,0.81251,-1.14976,-1.70294,0.0549725,0.362982,-0.0438755,0.923287,-0.352536,-0.448218,-0.801554,-0.413361
-16.7412,0.668971,0.0694622,5,31,0,39.9999,0.640597,0.532076,0.977479,0.800537,1.1972,-1.3524,-0.241872,0.548496,0.344971,0.218022,-0.0256142,-0.243393,-0.820785,-1.02059,-0.0827293,-0.777037,-0.910029,-0.428176,-0.675104,-0.0779221,1.29444,0.457239,-0.23569,-0.214402,0.44847,0.468894,0.228818,0.642195,1.54109,-1.66907,-0.0203051,0.241472,1.24488,0.612505,-0.667789,-1.52634,-0.65165,-0.262288,-0.056078,-1.59795,-0.615788,-0.0354485,-1.49189,-1.37147,0.864641,0.679086,0.0348401,0.626307,-0.0903033
-18.1654,0.855262,0.0412415,6,63,0,47.9187,0.654436,0.550356,1.15633,0.879939,0.992077,-1.187,-0.406911,0.425217,0.221947,0.0398958,-0.117569,0.311445,-0.365933,-1.10383,0.0682423,-0.962454,-1.55638,-0.12421,-0.254703,-0.00790139,1.29493,0.328704,-0.409036,-0.121756,0.433542,1.24558,2.09405,1.23911,0.670482,-1.14985,-0.0164904,0.401871,-0.90435,-0.953795,0.69322,1.12194,-1.10293,-1.95806,-0.440305,0.0865765,-1.95587,-0.336568,0.688583,0.862313,1.56234,0.444842,-0.667521,-1.27505,1.55181
-21.3398,0.941525,0.0384797,6,63,0,50.7083,0.667991,0.640205,1.17991,1.00418,1.39875,-1.05931,-0.363442,0.237077,0.0190788,-0.061362,0.225597,0.245947,-0.935449,-1.21483,-0.319187,-0.59616,-1.10343,-0.285328,-0.277592,0.264798,1.31138,0.460035,-0.419001,-0.660583,0.466353,0.527427,1.52429,1.88936,1.14862,-0.649189,-0.696606,0.0680093,-0.0638645,-1.20305,-0.128893,0.76045,-0.952342,-1.73902,-0.351625,0.667126,-0.956162,-0.162972,0.462942,1.15911,2.10417,-0.395197,-1.23451,-0.979439,1.21788
-15.7225,0.989065,0.0440913,6,63,0,39.817,0.610623,0.542085,0.97208,0.733455,1.05557,-1.32676,-0.259165,0.487647,0.330247,0.312213,-0.239131,-0.173816,-0.297965,-0.882399,0.133108,-1.1155,-1.391,-0.25464,-0.527029,-0.2026,1.32463,0.285401,-0.421628,0.117576,0.211193,0.614364,0.763217,0.123468,0.668553,-1.73575,-0.247666,0.374488,0.0834049,0.37434,-0.532144,-0.932348,-0.530347,-0.113477,-0.170355,-2.53603,-2.00225,-0.568415,-1.30833,-0.843948,1.04966,-0.156134,0.372558,0.0646689,0.0381868
-15.6312,0.985294,0.0563984,6,63,0,35.2504,0.653958,0.394658,1.15288,0.909413,1.21142,-1.27171,-0.429299,0.504569,0.139738,0.381898,-0.160602,0.019479,-0.398745,-0.695579,0.156287,-1.14281,-1.19042,-0.18017,-0.421549,0.053516,0.963728,0.372472,-0.507077,-0.0370129,0.297562,0.688725,1.07858,1.48376,1.29894,-0.99843,0.357383,0.100484,-0.857962,1.00015,-0.328892,0.906079,-0.546985,-1.74562,0.568244,-0.651837,-1.0345,0.550922,-0.51707,1.24861,0.584537,0.306987,-0.903837,0.0377414,1.09607
-19.6592,0.0884921,0.0712617,4,31,0,44.3977,0.6419,0.369623,1.14422,0.997378,1.58014,-1.34659,-0.423088,0.15637,-0.12197,0.463258,-0.237655,-0.185102,-0.63957,-0.744638,0.0183199,-0.885922,-1.37662,-0.186127,-0.468321,-0.205559,1.26298,0.320398,-0.508356,-0.258028,0.232725,0.6891,1.22039,1.04261,1.46893,-0.622226,0.57224,0.174776,-0.458935,1.16163,-0.1893,0.927342,-0.616498,-1.58182,0.523318,-0.654441,-0.874,0.497974,-1.19878,1.26416,0.919493,0.353225,-0.795645,-0.234031,1.32073
-26.2421,0.998705,0.0111445,8,255,0,48.0456,0.653885,0.327991,1.18373,0.975381,1.67568,-1.53834,-0.449211,0.135596,-0.0305188,0.419344,-0.169703,-0.283144,-0.716925,-0.681332,0.00600726,-0.94593,-1.34656,-0.354435,-0.299801,-0.234387,1.34446,0.315438,-0.5169,-0.287437,0.234072,0.400617,1.64738,0.612011,2.75181,-3.16253,0.144383,0.0484082,0.713206,0.787793,0.42638,-0.355643,-1.47922,-0.593233,0.27892,-1.42019,-0.484621,-1.10193,0.701836,0.890489,2.26637,0.267643,-0.934026,-0.430758,1.24403
-27.1375,0.997935,0.0146283,7,255,0,52.2382,0.651915,0.332788,1.28646,1.03246,1.46296,-1.41851,-0.266117,0.108944,-0.135302,0.348837,-0.247202,-0.189377,-0.523721,-0.660511,0.058179,-0.870011,-1.25239,-0.213425,-0.469007,-0.212323,1.00145,0.317812,-0.641959,-0.182771,-0.0583224,-0.683152,1.5547,0.642716,1.71459,-0.825686,1.21096,0.547218,0.769766,-0.321675,0.0981847,-0.350475,-0.580604,0.244279,0.362451,-0.119018,-0.217652,-0.419732,-0.0205723,1.04342,0.152111,-0.162405,-0.675998,0.601076,0.647684
-24.8038,0.998109,0.0190966,7,127,0,58.0423,0.651332,0.219259,1.03418,0.667232,1.20435,-1.3241,-0.576873,0.223875,-0.0193923,0.146136,-0.0815831,0.129158,-0.804597,-1.32264,-0.319397,-1.01722,-1.19107,-0.212017,-0.579603,-0.0913919,1.40322,0.619757,-0.621395,-0.523124,0.0937821,2.21632,0.748913,0.850012,0.612776,-1.45709,-1.93164,-0.174748,-0.268127,0.955891,0.165646,0.315796,-0.94881,-2.39867,-0.388957,-1.75315,-2.09605,-0.174569,-0.89562,-1.11315,2.42982,1.15714,-0.358219,-1.44185,0.0943025
-23.1332,0.889533,0.0248508,7,127,0,54.5741,0.630913,1.00305,1.04708,1.08734,1.22331,-1.07175,-0.153755,0.437731,0.302597,0.256507,0.0233259,0.0194203,-0.30706,-0.832092,0.250817,-0.685655,-1.33544,-0.413159,-0.208892,0.0849902,1.17039,0.342164,-0.272682,-0.04745,0.614791,-0.765915,0.395421,1.33136,1.65083,-0.400305,1.26328,-0.119612,0.128641,0.563645,-0.636255,0.372874,-0.163465,-0.316325,0.396682,-0.0749811,-0.439052,-0.693896,0.0527642,1.09576,-0.140422,0.473018,0.0705057,0.195855,0.666853
-21.3044,0.999378,0.0251931,7,127,0,46.3097,0.626856,0.738153,1.10408,0.838039,1.43916,-1.03451,-0.589557,0.281307,0.231784,0.307444,-0.0380566,0.0178681,-0.91264,-1.03394,-0.178381,-0.940961,-1.07921,-0.156632,-0.207201,0.287346,1.45148,0.419003,-0.481977,-0.230769,0.262724,1.7444,1.92287,0.309712,0.734704,-1.80598,-2.04148,0.825986,0.200638,-0.448278,0.597368,-0.0557289,-0.969465,-1.99676,-0.42827,-1.60342,-2.12634,0.138739,-0.457357,-1.10758,2.60475,0.566376,-1.01619,-0.850502,0.00613197
-23.4268,0.831112,0.0327024,6,63,0,48.8976,0.607382,0.435213,1.04981,0.966619,0.998923,-1.29944,0.0764907,0.3205,0.150434,-0.0643621,-0.120837,-0.125374,-0.441003,-0.992086,0.0684991,-0.83477,-1.2187,-0.396824,-0.468859,-0.254558,1.41887,0.40589,-0.566871,-0.0512107,0.389824,0.666291,0.225928,1.80541,1.64605,0.0844694,0.789916,-0.267766,1.11691,-0.337414,-1.3899,-0.829552,-0.852052,-0.264503,-0.0315156,0.31608,-0.773047,-0.546868,-0.434252,0.60605,0.84461,-0.538494,0.844924,0.146388,0.459208
-12.2263,0.992352,0.0290221,6,63,0,39.3261,0.661363,0.444542,1.1484,0.688178,1.14132,-1.0636,-0.393018,0.302807,0.0767594,-0.0849004,0.12729,0.370095,-0.44348,-0.977444,0.0932578,-0.760017,-1.17532,-0.0691552,-0.439014,-0.109127,1.24271,0.431228,-0.319499,-0.199487,0.445213,0.598453,0.165436,1.23484,0.22541,-0.719524,0.110866,0.858587,-0.0996897,0.242595,0.0537289,0.0535826,0.255728,-1.82571,-0.124317,-0.829755,-0.765808,-0.828496,-0.896744,0.0254226,0.796728,-0.0209413,0.567247,-0.587301,0.698726
-12.3103,0.994546,0.0369262,6,63,0,30.8418,0.633295,0.461962,1.18775,0.739596,1.3582,-1.09777,-0.55867,0.338727,0.116444,-0.14533,0.180208,0.320974,-0.558712,-0.774813,0.180696,-0.770879,-1.25675,-0.00550027,-0.297154,-0.183509,1.20861,0.435917,-0.54792,-0.286739,0.399591,0.335201,0.503385,0.571286,2.43282,-1.38232,-1.02776,0.976672,0.292107,-0.367459,0.969431,0.362865,-1.4059,-0.314464,0.269162,-1.22364,-1.91874,0.388349,-0.382353,-0.786713,0.931086,0.00322913,-0.94276,-0.143113,0.423242
-14.0015,0.953603,0.0470678,6,63,0,41.6563,0.633116,0.853419,0.773926,1.0234,0.916715,-1.18663,-0.398958,0.350219,0.475078,0.31611,-0.208879,0.0310897,-0.789111,-1.0411,-0.475719,-0.945254,-1.39995,-0.447481,-0.529949,-0.0347376,1.31024,0.31589,-0.431288,-0.280676,0.347725,0.905163,0.941873,1.22768,0.166429,-0.90303,-0.194831,-0.376916,0.365596,0.314571,-0.196495,0.0910931,-0.106762,-1.86685,-0.94103,-0.563992,-0.735921,-1.10146,-0.443775,0.261265,1.56968,0.750559,-0.0703753,-0.818,0.61788
-15.4314,0.697907,0.0546609,5,31,0,29.6382,0.617351,0.832629,0.767808,0.922903,1.01234,-1.17782,-0.464247,0.442671,0.500987,0.345673,-0.252426,-0.0655581,-0.829747,-0.953251,-0.400899,-0.962428,-1.48822,-0.446419,-0.57546,-0.034203,1.25703,0.284865,-0.409303,-0.265669,0.405494,0.396124,0.517394,-0.224217,1.79365,-1.16605,-0.356085,0.163414,0.411191,0.551709,-0.114548,-0.62921,-0.503066,-1.0781,0.423072,-0.42151,-1.49341,-0.601004,-0.617931,0.0771104,1.64532,0.648862,-0.110023,-0.575377,1.33586
-16.0139,0.996978,0.0362175,6,63,0,36.6864,0.645028,0.7021,1.12633,1.19354,1.30458,-1.08804,-0.398427,0.1986,0.303932,0.158796,0.308992,0.0131496,-0.543019,-1.32848,-0.224466,-0.513128,-1.32433,-0.198526,-0.257262,0.14943,1.29185,0.564553,-0.289633,-0.16107,0.263631,0.173766,1.77094,1.79415,1.15569,-1.73307,-0.99452,-0.276026,-0.131311,-0.0940928,0.0718348,0.692534,-0.0454414,-1.17894,0.61063,-1.02315,-2.29282,-0.104415,-1.02129,0.267875,1.38287,-0.283482,-1.39951,-0.0656011,-0.113374
-21.257,0.945597,0.0461961,6,63,0,39.999,0.628858,0.170808,0.776757,0.791596,1.36,-1.34733,-0.19918,0.218028,0.0798605,0.0903378,0.0930736,0.36532,-0.689235,-1.12413,0.066208,-0.893676,-1.48141,-0.172077,-0.496889,0.0142792,1.31955,0.172291,-0.538339,-0.402825,0.217256,2.0254,1.90349,0.798699,1.83385,-1.58122,-0.929215,-0.436946,-0.0758335,0.0284689,0.540902,0.745672,-0.902457,-1.95693,0.427269,-0.658788,-2.55675,-1.02645,-0.0807585,0.347365,0.490826,0.0180056,0.486645,-0.0788417,0.085829
-26.9033,0.315903,0.0525738,6,63,0,55.9404,0.664666,0.0582948,1.2352,0.987666,1.2582,-1.35174,-0.190795,0.329945,0.380015,0.48453,-0.155242,-0.228354,-0.992627,-1.08168,-0.0650296,-0.904147,-0.833554,-0.319299,-0.231962,-0.0930013,1.44095,0.54043,-0.313658,-0.200205,0.448415,-0.0863897,1.51499,0.651472,1.90288,-2.11706,-0.200674,1.49891,0.982175,-0.0230205,-1.09539,0.154006,-0.315578,-1.38123,-0.826506,-1.70549,-0.323899,-1.01668,0.365317,0.235133,2.85228,0.283972,-1.78998,0.0341477,0.411546
-22.0941,0.999711,0.0154271,7,127,0,47.8287,0.659117,0.266612,1.18768,0.843243,1.48508,-1.21433,-0.146986,0.188704,0.24542,0.370431,-0.0814745,-0.275673,-0.942301,-1.0523,-0.110238,-0.824602,-0.846569,-0.399682,-0.41677,-0.111807,1.35873,0.671339,-0.214202,-0.247676,0.541334,0.737379,0.531617,-0.0951714,2.11226,-1.26956,-0.27189,-0.693105,0.243834,0.00645502,1.07671,0.243594,-0.452658,-1.44175,0.0844795,-0.637696,-0.319288,-0.391574,-0.779243,1.08871,1.35902,1.41066,-1.36463,-0.13489,1.24029
-21.5761,0.999185,0.0197969,7,127,0,45.1132,0.637927,0.911103,0.958303,0.764063,1.05376,-1.24934,-0.535467,0.352898,0.0787214,-0.0798396,0.171565,0.391057,-0.242994,-1.11927,0.133057,-0.937388,-1.48806,-0.175335,-0.38722,0.310618,1.26102,0.400797,-0.835737,-0.278726,0.215404,0.640062,1.28531,0.36794,1.9056,-1.32428,-0.00931051,-0.805696,-0.274586,-0.00379615,0.103447,-0.0180922,-1.2688,-1.63702,0.762455,-1.48682,0.143411,-0.0660364,-0.489219,1.18735,1.70833,1.47122,-0.905037,-0.687726,0.292814
-19.5432,0.998129,0.0253016,7,127,0,39.0651,0.627448,0.308055,1.2835,0.917759,1.27824,-1.02124,-0.225975,0.235233,0.286916,0.420666,-0.027909,-0.275719,-0.723653,-1.00023,-0.302944,-0.773139,-1.03585,-0.399763,-0.344211,-0.243429,1.27215,0.650973,-0.275645,-0.334285,0.53734,0.790793,0.893647,1.46418,0.371726,-1.44759,-0.953768,0.758249,0.516084,0.331612,0.241823,0.316808,-0.135744,-0.139327,-1.22998,-0.442866,-2.39409,-0.623309,0.022991,-0.857681,0.448522,-0.272221,0.149389,0.054733,0.531731
-22.8883,0.997862,0.032173,6,63,0,42.287,0.630061,0.483904,1.36892,0.687942,1.24458,-1.01714,-0.287991,0.260555,0.18669,0.22747,-0.128689,-0.182741,-0.754794,-1.13386,-0.187977,-0.80725,-1.23248,-0.570162,-0.357273,-0.0400091,1.28402,0.639685,-0.29473,-0.378458,0.429259,2.18486,1.05846,-0.176306,-0.103122,-1.30993,0.00919954,0.186634,0.549772,-1.20709,-1.31629,-0.585288,-1.61912,-0.366331,-0.690579,-1.09136,-1.60851,-0.162865,0.377308,0.529916,1.78331,-0.781885,-0.793396,-0.319609,0.00776297
-20.8007,0.728998,0.0407746,6,63,0,46.2015,0.616664,0.607698,1.03499,1.08214,1.20396,-1.20299,-0.216286,0.13881,0.172671,0.00548707,0.198445,0.369758,-0.524476,-0.707061,-0.205143,-1.02355,-1.26832,-0.250223,-0.697476,-0.163499,1.05725,0.82545,-0.583559,-0.293055,0.626101,-0.368206,0.842436,1.83015,2.21519,-1.58516,-0.288975,-0.563061,0.107025,0.967276,0.73258,0.554418,-0.914499,-0.835746,0.111116,-0.807332,-1.77327,-0.830379,-1.54283,-0.375589,0.764945,0.718404,0.328977,-0.898685,1.7182
-15.4656,0.996571,0.0293687,6,63,0,42.9431,0.609105,0.599841,1.01836,0.860616,1.34686,-1.23121,-0.546737,0.332018,0.242475,0.397977,0.0453862,-0.178208,-0.739288,-1.31644,0.145963,-0.70985,-1.24911,-0.472901,-0.198096,0.116248,1.55618,0.143108,-0.209101,-0.229631,0.144616,0.453027,0.972448,1.69405,1.5697,-1.00013,-0.735262,-0.455579,0.306558,0.410986,1.45936,0.301102,-1.25595,-0.570927,0.458583,-0.505547,-1.49997,-0.65815,-1.19287,-0.115905,1.52688,0.321709,0.233964,-0.662467,0.653517
-27.2659,0.977919,0.0370343,6,63,0,49.1317,0.686105,0.675696,0.981092,0.822002,1.18358,-0.979915,-0.556086,0.116625,0.259702,0.258289,0.137797,-0.234528,-0.734181,-1.07508,-0.110717,-0.951861,-1.10617,-0.630552,-0.245759,0.00529587,1.51245,0.21365,-0.407185,0.00339682,0.374735,-1.12125,-0.298541,0.691276,-0.536741,0.453935,-1.11464,-0.519888,-0.351858,-0.306696,-0.600521,-1.22312,-0.522812,-1.47682,-0.4919,-1.37965,-0.625892,-0.231255,1.02072,0.0709884,1.97561,-0.377699,-0.089759,-0.16924,-0.0452112
-22.9674,0.867667,0.0448161,6,63,0,54.9967,0.680499,0.71655,1.36125,0.767709,1.27252,-1.01685,-0.3677,0.583475,0.590213,-0.0128121,0.0152512,-0.104239,-0.792283,-1.18752,-0.115219,-0.661237,-1.08208,-0.498947,-0.556832,0.0424426,1.3962,0.101352,-0.505496,-0.232258,0.342646,0.174313,2.22644,0.317731,0.945258,-1.18892,-1.54282,1.21489,0.625044,-0.0834539,-0.33264,-0.0480061,-0.107293,-1.63027,-1.53969,-1.01173,-1.57461,-1.10231,-1.38812,0.662788,0.601004,-0.480723,-1.96371,-0.547584,0.0338627
-13.4336,0.974169,0.0431284,6,63,0,43.7061,0.643402,0.767378,1.26632,0.805802,1.38058,-0.923252,-0.282423,0.457875,0.605237,0.0141719,0.0892109,-0.0742849,-0.826242,-1.09684,-0.0137836,-0.617779,-1.03552,-0.444294,-0.471496,-0.0360597,1.46268,0.214051,-0.427471,-0.236059,0.383571,0.926217,1.29729,0.670015,2.27049,0.0332208,-0.457037,-0.277089,1.09172,0.0951781,0.68551,0.264936,-0.586666,-0.542697,-0.373473,-0.230288,-0.872831,-0.402322,-0.449366,-0.26198,1.62217,0.784818,-0.862346,-0.588723,0.476496
-12.7665,0.882156,0.0516347,6,63,0,30.3961,0.593468,0.415809,0.947948,0.868595,1.28746,-1.47622,-0.434042,0.173174,-0.110637,0.249252,-0.07278,0.111207,-0.425555,-0.676493,-0.0433604,-1.03743,-1.25233,-0.238989,-0.180331,-0.0603574,1.05847,0.788873,-0.164328,-0.163999,0.303917,0.627693,0.933113,1.11854,0.816401,-1.79682,-0.346276,0.839988,0.705112,0.296268,-0.525342,0.237893,-0.173095,-0.998661,0.456387,-1.39432,-1.70797,-0.551886,-0.128927,-0.536306,0.977127,0.665845,-0.154468,0.186196,0.788896
-15.9958,0.981951,0.051149,5,47,0,38.0938,0.64024,0.517963,0.984745,0.910844,1.19854,-1.03242,-0.600052,0.106609,0.166368,0.00696885,-0.0478684,0.127441,-0.894015,-0.968568,-0.00891449,-0.88546,-1.18788,-0.299691,0.00239425,-0.0738742,1.10414,0.383536,-0.317675,-0.139286,0.327288,-0.0978435,0.507519,0.499764,2.61648,-0.0420626,-0.371803,0.837091,0.0823268,-0.0180442,0.226839,-0.439734,-0.467473,-0.963694,-0.68317,-1.43707,-2.08426,0.0166342,0.00835817,-0.661372,0.301828,1.44726,-0.144864,-0.264567,-0.0288323
-17.8316,0.363115,0.0620281,5,63,0,47.4024,0.605519,0.634896,1.07993,0.915478,1.06698,-1.19288,-0.585499,0.193173,0.291399,-0.0504837,-0.0336081,0.133878,-1.05339,-0.974796,0.226239,-0.813389,-1.2379,-0.35608,0.00550892,0.0183658,1.09947,0.259723,-0.332045,-0.151979,0.379029,0.683013,1.85064,2.09845,1.17088,-1.24992,-0.978062,0.418391,1.07448,-0.267835,0.63084,0.923503,-0.468,-0.977196,0.664206,0.0773458,-1.83788,-0.268484,0.508403,0.62512,0.220021,0.384245,-0.081068,-0.566056,0.964567
-14.5631,0.98358,0.0215428,7,127,0,40.0201,0.641928,0.536628,0.855758,0.896684,1.10696,-1.1854,-0.34501,0.194092,0.161886,0.0121334,-0.0419968,-0.0160255,-0.958574,-0.936697,0.230421,-0.925595,-1.11405,-0.336494,-0.110592,-0.0901992,1.04313,0.419511,-0.523304,-0.0947189,0.341693,-0.307826,-0.0624672,1.02199,1.84163,-1.96596,0.747189,0.680506,-6.6394e-05,-0.255531,0.171381,-0.877691,-0.635338,-1.6961,0.558552,-0.712924,-0.589086,-0.574842,-0.757825,-0.503516,0.742848,0.842645,-0.017529,0.00398794,0.988995
-14.2775,0.999062,0.0262663,7,127,0,33.6318,0.635598,0.805706,1.44638,0.672083,1.14742,-1.13718,-0.644415,0.407592,0.209225,0.148206,-0.229822,0.107535,-0.255279,-0.904636,-0.265692,-0.86474,-1.25758,-0.425579,-0.441152,-0.146935,1.50612,0.387541,-0.571055,-0.278161,0.339029,1.59564,1.54849,0.3388,0.754975,-0.762069,-0.940097,0.204718,0.694564,1.08959,0.067195,1.04976,-0.14173,-0.52696,-0.434097,-1.95811,-1.71664,0.130252,-0.654212,0.0631003,1.2576,0.134666,-1.15656,-0.169919,-0.48675
-15.0929,0.852861,0.0329625,6,63,0,36.9112,0.674612,0.667213,0.877245,0.859651,1.31282,-1.38099,-0.15016,0.532881,0.106492,0.308771,0.105369,0.145894,-0.813903,-0.926044,-0.0566482,-1.02789,-1.31909,-0.208366,-0.39228,0.342905,1.19067,0.581072,-0.369237,-0.23402,0.421382,0.367705,1.28149,0.96928,1.85834,-0.737394,0.0230207,1.21694,1.65868,0.00528809,-0.57357,0.0073416,-1.00219,-0.560736,-0.338192,-1.9587,-1.52423,-0.251574,-0.40604,-0.112809,2.41628,0.975478,-0.901771,0.0868202,0.00275526
-14.8193,0.993915,0.0308618,6,63,0,33.2068,0.673936,0.282991,1.05605,0.77753,1.14029,-1.08044,-0.419226,0.195645,0.155365,0.171067,-0.0503569,-0.163041,-0.345417,-0.781454,-0.144039,-0.805742,-1.1686,-0.477542,-0.501428,-0.452811,1.45008,0.554899,-0.464555,-0.362006,0.484486,-0.220193,1.52742,0.885234,1.11064,-1.32759,-0.0503524,1.17566,0.580347,0.398954,0.664318,0.0681671,-1.01956,-0.638978,-0.0979114,-1.85656,-1.8301,-0.901084,0.0122164,-0.189152,1.77767,0.235598,-0.745655,-0.111901,0.401766
-18.5872,0.910308,0.0382135,6,127,0,36.6296,0.697162,0.330891,1.11662,0.872898,0.991151,-1.09596,-0.417525,0.263895,-0.0661721,0.171507,-0.175578,-0.163017,-0.40329,-0.783369,0.123793,-0.799214,-1.34837,-0.584492,-0.546721,-0.221831,1.53469,0.441732,-0.378127,-0.0653791,0.298336,1.08574,1.18391,0.61385,0.802121,-1.75356,-0.954922,1.36092,-1.23913,0.0134773,-0.882837,-0.502907,-0.678277,-1.04002,0.121215,-0.250042,-0.889206,-0.630297,-0.355462,1.0062,1.15987,0.592384,0.265466,-0.107819,0.17241
-18.0357,0.980441,0.0400491,6,63,0,38.4122,0.599496,0.671896,1.13736,1.12679,1.36768,-1.14832,-0.658902,0.11623,0.479609,0.02855,0.214562,-0.0227422,-0.574081,-1.02811,-0.17172,-1.07553,-1.41696,-0.0754281,-0.600883,-0.0223927,1.09198,0.296359,-0.439297,-0.361545,0.786531,0.0743723,1.07714,1.03752,1.31578,-0.919241,0.264865,-0.420746,0.993884,0.866434,0.84285,0.631715,0.166712,-1.16379,-0.496351,-1.61839,-1.48195,-0.282525,-0.366304,-0.600304,1.38956,1.06501,-0.975627,-0.44249,0.666187
-23.4564,0.978495,0.0481283,6,63,0,49.8623,0.665391,0.0353391,1.12457,0.623682,1.18911,-0.982735,-0.104885,0.551045,0.144921,0.292798,-0.1843,-0.00512217,-0.319013,-1.28226,-0.0128892,-1.24645,-1.30125,-0.276216,-0.289525,-0.0858398,1.51937,0.494849,-0.37943,0.0292481,0.29872,0.257098,0.997561,1.12568,1.4958,-0.859103,0.446061,-0.378626,1.15845,1.0167,0.6051,0.504131,-0.129948,-0.54148,-0.862982,-2.04842,-1.1191,-0.389798,-0.300881,-0.720054,0.605648,1.4269,-0.374829,-0.976788,0.91429
