# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-1-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-1-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-27.5623,0.916448,0.0224216,7,127,0,46.7835,0.661457,0.441258,1.18706,0.799526,1.29891,-1.38537,-0.524831,0.345432,-0.287153,0.492677,-0.0334617,0.0437069,-0.718972,-1.11874,0.178414,-0.814934,-1.11409,-0.372886,-0.0110335,0.214719,1.08568,0.352279,-0.141938,-0.506977,0.536147,0.689972,-0.536115,0.0263646,2.21799,-1.95839,0.458711,-0.268704,-0.2607,-0.247716,1.69446,-0.820191,0.565681,-1.64108,0.683276,-1.28165,-1.14753,-0.28173,-0.502496,0.522853,1.4228,0.679407,-0.274577,-0.256061,0.298206
-22.9569,0.999911,0.0244708,7,127,0,48.0657,0.644169,0.80906,0.818545,1.01175,1.14326,-1.43584,-0.439527,0.418352,0.278354,-0.0302505,0.0581633,-0.146446,-0.451034,-1.02306,0.211829,-0.827582,-1.6481,-0.0993926,-0.526171,-0.0372992,1.17662,0.535123,-0.707621,-0.44302,0.324617,0.327318,-0.396892,0.911106,1.33252,-1.33119,0.473365,-0.457411,-0.613399,0.83397,0.984181,-0.555046,0.14785,-2.03176,0.0846997,-0.791761,-0.888819,-0.508792,1.06177,0.465458,0.337299,0.109796,-0.101956,0.319317,-0.339746
-17.9147,0.992417,0.0328854,6,63,0,43.9726,0.641165,0.571373,1.15797,1.01632,0.922317,-1.26206,-0.27576,0.269442,0.090662,0.425586,0.184406,0.30096,-0.404218,-1.4846,-0.0874936,-0.80926,-1.021,-0.417634,-0.0826979,-0.122721,1.1523,0.403755,-0.672642,-0.277407,0.222276,-0.137652,0.571352,0.442499,1.0481,-0.477847,-1.02919,-0.345757,-0.460555,0.285739,0.0303551,-0.0420986,-0.0741254,-2.26952,-0.565379,-0.432695,-1.59821,-0.610145,0.998197,0.766676,0.58461,1.18608,-0.986228,-0.281718,0.0629825
-22.0026,0.995504,0.0431795,6,63,0,41.9241,0.64771,0.397634,1.18182,0.661911,1.61985,-1.32569,-0.358683,0.659483,0.314133,0.182709,-0.123337,-0.1327,-0.657438,-0.824416,0.088163,-0.825738,-1.45483,-0.50734,-0.528694,0.0215194,1.27721,0.23031,-0.249108,-0.166173,0.582471,1.23947,1.36,1.28721,1.21928,-2.05245,-0.0843451,1.5432,0.877177,0.154475,0.254569,0.324867,-0.779502,0.518498,0.206555,-1.60152,-0.525226,0.170184,-1.75551,-1.02426,2.20113,-0.0991394,0.300936,-0.735586,0.704777
-22.4126,0.304613,0.0568946,6,63,0,46.9514,0.6082,0.752192,1.03497,1.01471,0.770013,-1.0847,-0.322443,0.147091,0.180611,0.13676,0.00844417,0.226635,-0.457814,-1.24113,-0.187495,-0.96133,-1.02934,-0.0493665,-0.236145,-0.0525253,1.35088,0.729094,-0.716608,-0.360857,0.105272,-0.557028,1.18519,0.432116,1.4474,-0.356901,-0.91488,-0.253587,0.143063,-0.371049,-0.117532,-0.218033,-0.217491,-2.79945,0.0290747,-0.331755,-1.74753,-0.368559,0.820271,0.84592,0.946417,0.78168,-1.50373,-0.478436,-0.490358
-20.1567,0.999983,0.0136747,8,255,0,43.6559,0.677726,0.55999,0.880217,0.92622,1.09496,-1.17254,0.0328549,0.513747,-0.145947,0.0625922,-0.260309,0.121731,-0.456205,-1.20101,0.0378298,-0.994667,-1.01766,-0.174691,-0.695639,-0.0977726,1.11973,0.325107,-0.505922,-0.377815,0.386474,0.825959,1.12372,0.772661,0.149573,-1.2987,0.00942515,-0.00562088,-0.270567,0.973159,-0.098664,0.91662,-0.17192,-1.35584,0.471196,-1.45773,-1.59377,0.140712,-0.393623,-0.80338,-0.0825126,1.07176,0.206857,0.910583,1.34033
-23.1361,0.993643,0.0182869,7,127,0,48.042,0.646137,0.328237,1.11737,1.05111,1.31875,-1.26684,-0.199567,0.178622,0.252083,0.44258,0.252795,0.293498,-0.63936,-1.06433,0.0549667,-0.771297,-1.11583,-0.457486,-0.101728,0.257576,1.10882,0.744589,-0.721635,0.115314,0.129787,0.342787,1.00202,-0.140763,0.468737,-1.52715,0.246952,-0.367812,-0.699328,1.44844,0.542217,-0.0514197,-1.42274,-0.157907,-0.0558363,-0.388302,-1.59436,0.223773,0.0708911,-0.121478,1.27916,0.831126,-1.353,1.46536,-0.544739
-20.8435,0.962761,0.0239788,7,127,0,44.4613,0.652334,0.80513,1.1713,0.716749,1.22218,-1.14659,-0.512278,0.28148,0.0660796,0.13,-0.168153,-0.1961,-0.492616,-0.807464,-0.216824,-1.10363,-1.31074,-0.141526,-0.504438,-0.27343,1.36711,0.496034,-0.0447351,-0.241511,0.741899,0.202616,2.16965,0.980009,2.0954,-2.02492,-1.09208,-0.435744,0.796552,0.26401,-0.187186,-0.985349,-0.453724,-0.977837,0.063016,-1.78866,-0.422179,0.152831,-0.695477,-0.868617,1.58682,-0.565321,0.877207,0.0170603,1.40659
-17.449,0.964359,0.0290757,6,63,0,41.1417,0.649453,0.321826,1.17258,1.03447,1.34991,-1.32859,-0.324679,0.367483,0.337143,0.216955,0.184,0.104205,-0.703603,-1.27725,0.250353,-0.748755,-1.14501,-0.457768,-0.306056,0.102653,1.30857,0.356159,-0.726557,-0.215388,0.10616,0.174291,1.74023,1.04583,2.6902,-0.826551,-0.720717,0.287779,0.358558,0.733014,0.19337,-1.07616,-1.04222,-1.22075,0.323239,-1.06731,-1.0153,-0.410117,-0.631528,-1.32437,1.81838,0.194327,0.56218,-0.353005,1.30641
-17.9417,0.99576,0.0352906,6,63,0,37.9599,0.654406,0.630128,0.894545,0.799479,1.19309,-1.28291,-0.368891,0.477741,0.326783,0.116478,0.232685,0.202866,-0.645928,-1.23701,0.0978188,-0.850293,-1.1846,-0.540043,-0.329577,0.241737,1.36664,0.328678,-0.820902,-0.316995,0.0578117,1.54719,0.514856,0.0571227,0.58571,-0.676702,-0.0938373,0.450481,0.454583,0.844073,-0.789263,-0.57132,-0.21687,-1.31571,-0.562537,-1.20756,-1.86992,0.0523267,-0.698517,-1.14755,1.66482,-0.278885,-1.11256,-1.49433,0.0853612
-29.0838,0.652136,0.0460178,6,63,0,53.1943,0.643922,0.930042,1.2241,0.939726,1.5955,-1.34466,-0.712306,0.62651,0.13869,0.0826314,0.121334,0.226537,-0.542254,-1.35413,-0.0971602,-0.889676,-1.08505,-0.48804,-0.380663,0.189868,1.77813,0.369836,-0.504039,-0.421522,-0.0300477,1.63475,2.16438,2.13762,2.26123,-0.542553,-1.97752,1.15333,0.360652,-0.254251,0.193379,-0.0206119,-0.841224,-0.0249855,-0.705949,-0.638048,-1.52168,-0.431011,-0.567948,0.831015,2.42017,0.822625,0.46783,0.802046,0.351127
-26.1588,0.930048,0.0265963,6,127,0,48.8698,0.603838,0.710834,0.991464,0.939837,1.28106,-0.992336,-0.437224,0.0592016,0.131704,-0.168084,-0.17461,0.086229,-0.26941,-0.880621,-0.384004,-0.674594,-1.3685,-0.378803,-0.238814,0.123597,1.20207,0.375124,-0.494792,-0.350429,0.491539,1.64923,2.59845,1.78031,2.03829,-0.466024,-1.90185,0.850742,0.542969,-0.223775,0.616439,0.192814,-0.582124,-0.116458,-1.03134,-0.251774,-1.48505,-0.717718,-0.732502,0.860296,2.48708,0.816937,0.327353,0.438232,0.391589
-20.8866,0.951694,0.0296749,6,127,0,47.2869,0.628156,0.548343,1.02848,1.14009,1.10888,-1.05771,-0.476462,0.144865,0.226702,-0.0296323,-0.343909,-0.0710003,-0.0967185,-0.78947,-0.245012,-0.876563,-1.16765,-0.223075,-0.38269,-0.00813302,1.05679,0.523087,-0.681607,-0.577801,0.453252,-0.646123,1.17956,0.778613,0.975173,-2.35925,0.0902037,0.646986,-0.333624,0.858049,-0.772394,-0.0451608,0.418615,-0.844899,0.948954,-1.73742,-1.16161,-0.326133,0.180828,-0.345755,1.31978,0.466848,-0.328378,-0.392829,0.159858
-24.0454,0.99413,0.034763,6,63,0,43.0386,0.657952,0.590548,0.925773,0.949916,1.06001,-0.948836,-0.49168,0.121092,0.298577,-0.0101889,-0.298171,-0.0517993,-0.268141,-0.851617,-0.381622,-1.00929,-1.23306,-0.178771,-0.420496,0.00726368,1.19284,0.476969,-0.716026,-0.558259,0.649801,1.44789,1.03701,-0.0749253,1.2536,-1.23094,0.0478921,-0.150154,0.529249,0.594255,-0.756786,1.1657,-1.14119,-0.884686,-0.0356306,-2.01679,-0.323363,-0.252298,-1.28076,-1.20624,1.51976,-0.0397773,0.452511,-0.744986,1.18968
-24.507,0.961064,0.0448199,6,63,0,49.6597,0.642682,0.716302,1.08818,0.517262,1.11719,-0.928474,-0.493242,0.193089,0.165804,0.239696,0.0446961,0.121014,-0.488841,-1.10603,-0.210898,-1.14238,-0.979831,-0.527453,-0.0787943,-0.158102,1.79035,0.50692,-0.531505,-0.547322,-0.187635,0.151608,0.9309,0.801343,1.70803,-1.69699,-0.714724,-0.313415,-0.000503725,1.07619,0.225185,1.41239,-1.11262,-1.26325,-0.448867,-1.30276,-1.00508,0.0213564,-0.728319,-0.355163,1.12039,0.705741,0.421744,-0.457899,0.209876
-23.8703,0.981473,0.0533776,6,63,0,56.1778,0.644583,0.516814,1.0509,0.539802,1.02929,-0.858099,-0.537115,0.217269,0.325768,0.158633,0.0499026,-0.0231752,-0.570714,-1.01176,-0.00338839,-0.923558,-1.16151,-0.597507,0.0514267,-0.13889,1.87394,0.524204,-0.454855,-0.454255,-0.110525,1.01952,1.4998,1.23019,0.576306,-0.626706,0.188577,0.830976,0.434186,-0.760477,-0.00960086,-0.949661,-0.0404904,-1.01792,0.180718,-0.260514,-1.22652,-0.548373,0.112749,0.373585,1.28243,0.120582,-1.16372,-0.0979058,0.745705
-12.4197,0.590829,0.0664416,5,31,0,48.4198,0.658053,0.742093,1.11295,0.772838,0.86346,-1.37232,-0.189196,0.160179,0.120147,0.0215105,0.011922,-0.0485652,-0.501147,-0.851451,0.109394,-0.891027,-1.39506,-0.189064,-0.422457,-0.0837931,1.5053,0.442689,-0.626502,-0.233728,0.698664,1.71724,1.01836,1.50157,0.628824,-0.606118,0.334828,-0.00337801,-0.0198988,-0.11936,-0.00693162,-0.921517,-0.0253418,-1.10686,-0.0480507,-0.133365,-1.47598,-0.620693,0.0270853,0.214315,2.11133,0.25587,-0.946878,-0.276027,1.14438
-23.1103,0.994882,0.0340049,6,63,0,41.9867,0.614447,0.268739,1.18297,0.876442,1.3766,-1.21915,-0.690161,0.108809,0.0440964,0.0108445,-0.154714,0.0512699,-0.657901,-1.06,0.203008,-0.92782,-1.17448,-0.353354,-0.304741,-0.114651,1.1623,0.398135,-0.363747,-0.331285,0.245452,0.835614,2.42823,0.894113,1.15551,-0.80767,-0.754464,-1.37401,-0.629623,-0.340059,0.827714,1.45955,0.0366774,-1.40636,0.491342,-1.23017,-1.30826,0.974692,0.75013,1.05295,0.27479,1.13503,-0.264601,-0.904188,0.142605
-25.5889,0.97041,0.0436151,6,63,0,49.9645,0.632189,1.00895,1.36946,0.564993,0.921339,-1.10905,-0.20296,0.389983,-0.0621714,-0.125153,0.268373,0.376328,-0.38498,-1.24474,0.0232317,-0.661906,-1.36452,-0.186839,-0.204568,0.392514,1.04271,0.532216,-0.775818,-0.408639,0.631414,1.24183,2.34271,0.898266,1.26098,-1.1882,-0.233056,-0.543141,-0.369682,-0.703354,0.890118,1.35351,0.219605,-1.57276,0.325607,-0.554406,-1.03242,0.0515273,0.532532,1.11037,0.384681,0.879362,-0.673425,-0.867239,0.0201839
-21.5126,0.93754,0.0527875,5,31,0,42.7529,0.616798,0.435295,1.13859,1.3278,1.43098,-1.34173,-0.441052,0.0967162,0.323194,0.210116,-0.209097,-0.0466025,-0.554302,-0.920816,0.020937,-1.04853,-1.15065,-0.387048,-0.420048,-0.109304,1.44205,0.387998,-0.0959826,-0.0895937,0.0882717,1.63909,2.03737,1.02409,1.57881,-1.23481,-0.143143,-0.197546,-0.11058,-0.534746,0.591172,1.25115,0.230974,-1.51618,-0.263678,-0.376024,-0.480724,-0.165452,0.359143,0.749113,0.817076,0.42379,-0.455911,0.277922,0.612369
-12.9131,0.895038,0.0592338,5,31,0,35.6491,0.66157,0.468411,1.20453,0.846446,0.971368,-1.01921,-0.456924,0.42481,0.309596,-0.08535,-0.0223772,0.325003,-0.607565,-1.03198,0.0289444,-0.664004,-1.17455,-0.204878,-0.371069,-0.0108146,0.955957,0.584775,-0.608471,-0.290899,0.339018,0.860046,1.14556,0.858691,1.69656,-2.65155,-0.44555,0.24945,0.255003,-0.325566,-0.841691,0.629078,-0.275166,-1.3725,0.00904707,-0.910915,-0.25446,-0.181951,0.236744,0.087064,0.656547,0.54658,-0.217645,0.334242,-0.0297536
-22.8135,0.938837,0.0604077,5,31,0,40.1727,0.623367,0.653834,1.09215,0.540679,1.53668,-1.38411,-0.0978675,0.354028,0.23954,0.0378944,0.189129,-0.0875173,-0.496532,-1.2666,-0.263067,-0.797378,-1.2139,-0.217346,-0.272374,0.255858,1.55233,0.621326,-0.435016,-0.180187,0.323777,-0.147119,0.509631,0.140334,0.482177,-2.21677,-0.268596,1.14264,0.217199,-0.420482,-0.243828,0.649032,-1.33157,-1.70327,-0.278431,-0.387492,-0.552102,1.07733,0.410797,-0.264669,-0.179172,0.337343,-0.392636,-1.00557,0.924023
-20.5248,0.482004,0.0678106,5,31,0,52.7797,0.673478,0.615176,1.0341,0.569542,1.47245,-1.41011,-0.153918,0.42616,0.243382,0.0968525,0.194506,-0.155728,-0.497531,-1.33869,-0.231788,-0.621466,-1.17981,-0.094453,-0.349336,0.09743,1.43396,0.606376,-0.454314,-0.140966,0.208787,-0.156961,0.595425,0.154171,0.554625,-2.1229,-0.462627,1.05401,0.197302,-0.435992,-0.186676,0.60055,-1.21722,-1.68294,-0.39528,-0.4549,-0.482531,1.05933,0.498291,-0.131466,-0.171903,0.289538,-0.430074,-0.900485,0.884322
-24.5818,0.99614,0.0279838,7,127,0,50.0061,0.684147,0.404134,0.707232,0.709824,1.10359,-1.04771,-0.171164,-0.000696467,0.109389,0.0389641,0.286991,0.151495,-0.588274,-1.30446,0.0435737,-0.899587,-1.26222,-0.624976,-0.519821,0.105029,1.46995,0.304857,-0.388639,-0.306414,0.188866,1.58881,1.29487,1.71299,1.84168,-0.476774,-0.314634,-0.561896,0.191079,0.848692,0.137255,-0.709418,0.259312,-0.198129,0.156396,-1.72061,-2.05861,-1.78589,-1.32848,0.361858,2.32047,0.687437,-0.641667,0.266833,-0.204191
-13.7507,0.971665,0.035682,6,63,0,50.4027,0.665862,0.776641,1.43222,1.14221,1.37416,-1.38173,-0.494089,0.511572,0.260053,0.273174,-0.310399,0.029857,-0.426347,-0.707005,0.00287459,-1.00947,-1.24071,-0.101569,-0.378892,-0.0237111,1.2558,0.741543,-0.538656,-0.244164,0.434855,0.652284,0.968333,1.48339,1.79776,-1.11807,-0.350468,-0.669361,0.337976,0.385092,-0.32211,0.851156,-0.173424,-0.289727,-0.00620014,-1.32693,-1.73865,-0.679134,-0.578753,-0.179923,1.32472,1.11647,-0.902986,-0.360625,0.0752306
-21.5699,0.811534,0.0430261,6,63,0,44.8272,0.654678,0.862473,1.3831,0.89413,1.31442,-1.56747,-0.51459,0.546655,0.187419,0.26644,-0.163086,-0.000126883,-0.423427,-0.708133,-0.0158098,-1.09005,-0.995623,-0.139586,-0.290729,0.029835,1.15898,0.53155,-0.462393,-0.356536,0.497661,1.00489,0.922819,0.597925,0.694075,-1.95293,-0.559278,1.73947,-0.120279,0.775501,0.0241571,0.191321,-0.852532,-0.100219,-0.0970027,-3.01212,-0.197398,-0.537085,0.0283088,-1.16037,2.0544,0.438847,-0.352753,0.611009,0.119411
-18.454,0.939076,0.0366869,6,63,0,40.7424,0.618649,0.32495,0.849582,0.821083,1.09913,-0.970063,-0.180492,0.205491,0.200313,0.0367165,0.124977,0.110087,-0.731691,-1.37637,-0.0796367,-0.680356,-1.50064,-0.44387,-0.475425,-0.0689044,1.4188,0.346959,-0.46965,-0.136612,0.166529,0.459253,2.01059,0.99174,1.82042,-1.56668,0.0959777,-0.680673,0.931337,-0.568837,-0.487216,-0.117115,-0.509165,-1.93029,-0.509403,0.803342,-1.90172,-0.0309895,-0.798115,0.511301,0.500589,0.0706932,-0.431472,-1.05674,0.322076
-22.2962,0.981326,0.0411548,6,63,0,45.2635,0.63154,0.417154,0.910087,0.681202,0.723516,-0.798772,-0.187576,0.531643,-0.0189189,0.260753,0.257138,0.0781483,-0.547405,-1.14843,0.0946537,-0.94811,-1.40852,-0.311419,-0.286052,-0.190848,1.55413,0.206551,-0.709338,-0.00239743,0.198491,0.758048,0.201247,0.759662,0.609502,-0.954069,-0.816179,1.38715,-0.551098,0.864775,0.450793,0.212503,-0.623751,-0.149513,0.467955,-2.51385,-0.614704,-0.549256,0.0417308,-0.479344,2.03129,0.870888,-0.494975,0.519608,0.346966
-20.7838,0.86885,0.0504339,6,63,0,44.9809,0.65053,0.485513,1.19747,0.964734,1.61468,-1.48589,-0.499019,0.162752,0.360097,0.0808595,-0.201196,-0.0376528,-0.725572,-0.752632,-0.216404,-0.971605,-1.18097,-0.460071,-0.7059,0.263843,1.20513,0.874013,-0.186416,-0.0509386,0.178509,0.298057,1.95842,0.879366,1.75787,-1.27963,-0.0703076,-0.157127,1.05438,-0.445676,-0.775812,0.518065,-1.36135,-1.34551,-0.653283,-0.909126,-2.00004,0.0661943,-1.3206,-0.0932248,0.666036,0.0819674,-0.25844,-0.474795,0.648341
-23.0623,0.630008,0.0486082,6,63,0,40.1688,0.687463,0.704745,1.22257,0.800489,0.959662,-0.962255,-0.186716,0.423921,0.242904,0.156305,0.0567081,0.159709,-0.527143,-1.30503,0.0164431,-0.665996,-1.44136,-0.0754208,-0.265055,-0.281967,1.26622,0.0871672,-0.684443,-0.47958,0.556882,0.265569,2.44011,0.82398,1.92832,-1.2547,0.395126,0.0028346,2.03946,-0.209486,-0.247083,-0.143854,-0.766028,-1.42804,-0.80589,-0.371417,-2.40286,-0.100455,-1.2357,-0.442287,0.301559,0.576596,-0.275954,-0.814629,0.379744
-31.073,0.988317,0.028358,6,63,0,59.3503,0.665343,0.338718,0.698825,1.07984,0.97282,-1.06857,-0.26485,0.384252,0.0795774,0.0188894,0.157999,-0.143768,-0.908454,-1.0255,-0.460894,-1.23108,-1.35337,-0.303451,-0.287,-0.245316,1.5622,0.212157,-0.544363,-0.332655,0.49828,0.746991,0.905609,1.18676,1.04913,-1.1044,-0.565693,0.220421,-0.810127,-0.292451,0.0866471,-0.216913,-1.38755,-1.36054,-0.375894,-1.00301,-0.294287,-0.922568,-0.509216,-0.625804,2.56777,-1.34527,-1.77139,0.475957,2.90026
-32.1048,0.982837,0.0352031,6,63,0,59.875,0.684531,0.873355,1.39349,0.722617,1.33416,-1.38277,-0.447217,0.312839,-0.0174832,0.263914,-0.159345,0.172112,-0.398593,-1.07449,0.325302,-0.502949,-1.09886,-0.409602,-0.471271,0.14832,1.13925,0.496775,-0.550051,-0.112341,0.585167,0.931588,0.243284,1.21459,0.14185,-1.23969,-0.27768,0.116074,-2.38989,0.276079,0.0233464,-0.720334,-1.85709,-0.991558,-0.556212,-0.945493,-1.31064,-1.16513,-0.135317,-0.854572,1.51921,-0.103841,-0.980888,-0.30679,2.66361
-32.4851,0.926145,0.0430995,6,63,0,53.3479,0.644288,0.69255,1.49072,0.776141,1.50017,-1.47857,-0.613804,0.358579,0.304922,0.155328,-0.12936,0.238581,-0.213624,-1.19483,0.368266,-0.489895,-1.04589,-0.34744,-0.547391,0.274563,1.13379,0.715807,-0.518381,-0.0554363,0.0920015,0.320632,1.67725,0.402015,2.16335,-1.5363,-0.439307,0.820257,2.68373,-0.184339,0.105377,0.621978,0.666088,-1.13111,0.536497,-0.728044,-1.51977,0.887355,-0.570758,0.68024,1.28054,1.23771,-0.392076,-0.0457282,-1.91791
-31.0212,0.999751,0.046819,6,63,0,54.3138,0.667188,0.606988,1.37552,0.891983,1.34744,-1.47866,-0.691833,0.44668,0.0667204,0.310638,-0.0537006,0.0905526,-0.545057,-1.02426,0.094129,-0.912327,-0.926572,-0.508153,-0.554259,0.333506,1.0416,0.533268,-0.786057,-0.153063,0.520277,0.915381,0.71855,1.30202,0.534555,-0.637088,-0.682389,-0.0402215,-2.14271,0.593529,0.304758,-0.616539,-1.93514,-1.2321,-0.637692,-1.49741,-0.797684,-1.41394,-0.0277549,-0.771245,1.23649,-0.389109,-0.213919,-0.284298,2.45558
-16.0069,0.995747,0.0591222,5,31,0,50.2655,0.630163,0.707543,1.27838,0.692345,1.16985,-1.14934,-0.516502,0.470793,0.37895,0.0169519,-0.085453,0.139587,-0.514743,-0.771287,-0.0829262,-0.789141,-1.05024,-0.499439,-0.52607,0.0871742,1.02377,0.497073,-0.583401,0.0278032,0.295078,0.630227,0.421965,-0.17922,2.53219,-1.0002,-0.51685,1.43606,-0.0449234,0.612876,-0.68414,0.336124,-0.67417,-0.724575,0.400763,-0.137349,-2.18553,-0.15248,0.266714,0.147614,0.708636,0.366385,-0.734478,0.0870051,-0.544042
-20.2717,0.143707,0.0738612,5,31,0,35.7415,0.656495,0.407332,0.814948,1.03096,1.27248,-1.35505,-0.186155,0.296377,-0.00245798,0.229034,0.0539365,-0.0809854,-0.658529,-1.32095,0.125878,-0.958351,-1.58725,-0.118233,-0.243405,-0.0809466,1.62327,0.54422,-0.328322,-0.338318,0.441775,0.452766,1.79277,1.97595,0.206655,-2.2217,-0.212503,-0.948026,0.399177,-0.834867,0.120355,-0.315313,-0.0572808,-1.72431,-0.680511,-1.71566,-1.21396,-0.493468,-1.41049,0.13325,2.0328,1.08932,0.0915131,-0.157436,0.447224
-19.0979,0.995817,0.0162187,7,127,0,39.0202,0.620537,0.854229,1.44243,0.788959,1.22011,-1.34791,-0.561928,0.371077,0.20561,0.237776,-0.0324394,0.0857911,-0.567591,-1.08927,-0.0186565,-0.962427,-1.23397,-0.483585,-0.517944,0.18206,0.906833,0.376917,-0.533608,-0.161244,0.449436,0.860095,0.623434,-0.184191,2.14944,-0.23861,-0.489398,1.78263,-0.000201068,1.12332,0.149555,0.319279,-0.977309,-0.504112,0.266786,0.546527,-1.14045,-0.145128,0.308392,-0.163779,0.687547,-0.0890995,-1.10535,-0.752884,0.529603
-16.9987,0.997635,0.020347,7,127,0,42.6135,0.626417,0.845807,1.40481,0.859148,1.18593,-1.42403,-0.59053,0.147077,0.135561,0.0610118,0.0881615,0.0716942,-0.5171,-1.18668,-0.044826,-0.937887,-1.24063,-0.377167,-0.812035,0.11612,1.15143,0.389652,-0.527584,-0.0598105,0.31343,0.22328,1.94276,1.38203,1.70621,-2.30111,-0.791715,0.615704,0.153237,-0.182879,-0.364825,-1.2765,-0.347452,-1.13733,-0.737955,-0.139897,-2.04031,-0.5206,-1.45432,-0.196903,1.4469,0.820515,-0.144214,1.14179,-0.282497
-23.7941,0.968191,0.0255579,7,127,0,44.1472,0.628153,0.424148,1.2128,1.17309,1.3801,-1.11129,-0.425938,0.749077,-0.0933983,0.223351,0.102267,0.181889,-0.210776,-1.15557,0.185811,-0.881731,-1.28303,-0.158289,-0.256298,0.124308,1.33661,0.820502,-0.77653,-0.295071,0.109975,0.247495,2.39676,1.40624,1.00305,-2.24253,-0.403162,1.56911,0.552133,-0.174821,-0.0957907,-0.0547539,-0.31848,-2.16474,0.613249,-1.44115,-2.02414,0.171127,-0.706112,-1.09888,0.80501,0.631913,-0.989954,0.383468,1.25392
-17.9753,0.9901,0.0301884,6,127,0,47.988,0.66172,0.339456,1.08677,0.819657,1.30368,-1.39864,-0.305656,0.523719,-0.00934296,0.0946438,-0.251623,0.178781,-0.135635,-1.02139,0.117388,-1.06897,-1.41351,-0.228499,-0.451063,0.128643,1.3471,0.448422,-0.616735,0.0738968,0.376297,1.13877,1.5068,0.669089,-0.117784,-2.34432,1.04542,0.799167,0.118539,-0.184593,-1.07214,0.888708,-0.513135,-0.893058,0.390532,-1.53464,-0.894366,-0.186398,-0.431382,0.342239,1.33652,1.34439,-0.330797,-0.166968,-0.0225412
-26.9929,0.991454,0.037187,6,63,0,45.6605,0.663551,0.956901,1.0737,1.10138,0.908074,-1.26506,-0.249126,0.257272,0.147099,0.243842,-0.0972524,0.151678,-0.964604,-1.10472,-0.0203587,-0.741235,-1.08587,-0.336269,-0.359986,-0.0923436,1.37422,0.646546,-0.387717,-0.76431,0.0501184,0.504072,2.35904,0.888259,-0.210254,-1.22731,-0.081049,0.864661,0.0592622,-0.111919,-1.64761,0.807392,0.0553692,-1.02605,2.00989,-1.32631,-1.3348,-0.273772,0.0696659,-0.554306,1.18686,0.781478,0.00190756,-0.682103,-0.63376
-20.2674,0.834546,0.0458323,6,63,0,51.8953,0.630518,0.899649,1.09325,1.17083,1.00367,-1.32934,-0.138853,0.202544,0.0567717,0.362133,-0.0419001,0.13775,-0.888586,-1.07379,-0.122156,-0.648792,-1.12336,-0.355714,-0.479249,-0.0651537,1.24371,0.523313,-0.494089,-0.779383,0.197025,0.0980844,1.38595,1.03231,1.04014,-0.928891,0.420128,-0.483981,0.152193,0.855676,-0.924243,-0.822822,-0.755082,-0.976992,-0.503758,-0.666663,-1.06153,-0.503845,-1.5104,-1.03498,0.729626,-0.230923,-1.64563,-0.279472,0.23098
-28.803,0.920779,0.041327,6,63,0,52.0449,0.687555,0.915099,1.08179,1.09237,0.896819,-1.39048,-0.234436,0.25904,0.211128,0.201089,0.0396392,0.29152,-0.970448,-1.13778,-0.114352,-0.706913,-1.1194,-0.41848,-0.400045,0.0177319,1.23274,0.63102,-0.316639,-0.780471,0.264065,0.13904,1.16981,-0.0254065,-0.17416,-1.52123,-0.86408,0.282343,2.17598,-1.23224,0.142838,0.940671,-1.41802,-1.63666,-0.404213,-1.52068,-1.1922,-1.24113,-0.480768,0.0362776,0.584804,0.954519,0.329343,0.106879,1.21495
