# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-4-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-4-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-17.8982,0.808296,0.0661422,5,31,0,38.6994,0.667862,0.675636,0.750225,0.752604,1.01843,-1.2655,-0.470222,0.401805,0.0851854,0.287965,-0.0191463,-0.134057,-0.529493,-0.808655,0.163381,-1.01218,-1.4541,0.0905356,-0.523968,-0.0182119,1.22002,0.117972,-0.382906,-0.0656323,0.605625,1.3942,0.989294,0.544727,0.826209,-1.96036,0.205582,0.36415,-1.09647,-0.165186,0.452202,-0.416983,-1.14559,-1.81742,0.0715657,-1.0702,-1.31487,0.308404,0.514586,0.865655,1.23741,0.373547,-0.268599,0.278767,0.486837
-17.4934,0.814444,0.0544634,5,63,0,43.5427,0.657849,0.546295,0.681688,0.786109,0.987437,-1.27735,-0.512015,0.3683,0.225181,0.36739,-0.182953,-0.0781172,-0.474872,-0.73086,0.22892,-1.02058,-1.40838,-0.0659937,-0.623944,-0.0398726,1.27395,0.177072,-0.448296,-0.197792,0.492073,-0.529448,0.326776,1.03785,1.37532,-2.1067,-0.365681,0.73181,0.807362,0.684975,-1.06934,0.148461,-1.15448,-1.18918,0.617883,-0.249379,-0.782542,-0.716756,-0.732085,-0.408469,1.92202,0.760892,-0.360425,-0.836382,0.216609
-18.8225,0.933761,0.045669,6,63,0,38.6749,0.604371,0.641661,1.44141,1.00482,1.37884,-1.42598,-0.200946,0.296201,0.128903,-0.0752334,0.192636,0.11103,-0.529423,-1.42812,-0.284471,-0.700262,-1.27351,-0.46393,-0.383763,0.222233,1.16515,0.741466,-0.384439,-0.22537,0.259127,1.32197,1.67596,0.472865,1.60252,-0.833755,-0.969467,-0.35092,-0.0528463,-0.104806,1.13964,0.355315,0.134182,-0.570879,-0.920823,-1.63061,-1.60007,0.307496,-0.888791,0.738879,0.239752,0.544004,-0.474918,-0.233582,0.0166069
-18.0061,0.998734,0.0516835,6,63,0,37.1247,0.619125,0.537473,1.2684,1.08752,1.27989,-1.50468,-0.120956,0.499086,0.24091,-0.0444098,-0.0620851,0.0661605,-0.596178,-1.45559,-0.0820544,-0.600576,-1.08858,-0.469158,-0.259174,0.107449,1.38813,0.796583,-0.255221,-0.190431,0.399816,-0.136847,0.487057,1.2447,0.780191,-1.64864,0.23506,1.03991,0.36048,0.464731,-1.19339,-0.256966,-1.29081,-1.42397,0.916778,-0.124112,-0.985986,-0.878089,0.0938138,-0.70136,2.34723,0.324997,-0.445192,-0.268733,0.68721
-22.5674,0.99889,0.0685568,5,31,0,41.9032,0.659523,0.639231,1.26198,1.06411,1.13043,-1.37197,-0.132977,0.331826,0.292948,-0.078584,-0.0690951,-0.0881266,-0.541123,-1.35698,-0.253131,-0.677611,-1.1531,-0.31073,-0.280634,0.144251,1.25648,0.753007,-0.184995,-0.231146,0.419878,1.11332,1.61053,0.310253,0.930747,0.698044,0.0631547,-0.529963,0.646276,0.0144097,-1.09368,-0.61251,-1.57696,-1.23254,-1.28569,-1.64312,-1.66877,0.398507,-0.252406,-0.483827,0.403545,0.690398,0.13391,-0.703505,0.925993
-26.8342,0.115736,0.09059,3,15,1,46.2962,0.656836,0.747121,1.34821,1.10201,1.16699,-1.29326,-0.0337125,0.398364,0.235656,-0.0739668,-0.0438643,-0.146092,-0.738842,-1.49931,-0.517894,-0.781599,-1.20533,-0.320021,-0.408177,0.0468291,1.19224,0.738981,-0.290936,-0.19426,0.526941,1.19611,1.6455,0.317539,0.882134,0.642343,0.311795,-0.581181,0.727328,0.0118221,-1.22339,-0.603966,-1.60081,-1.26227,-1.30958,-1.61915,-1.68209,0.428744,-0.269164,-0.530371,0.277063,0.680773,0.143638,-0.680035,0.919491
-26.6523,0.996434,0.0138266,8,255,0,55.3777,0.669881,0.430518,0.87449,0.680192,1.36367,-1.0651,-0.512948,0.315965,0.155074,0.54739,-0.0320888,0.333987,-0.494043,-0.533148,0.306588,-0.917942,-1.34934,-0.366909,-0.42899,-0.0154166,1.24976,0.0656971,-0.616028,-0.100308,0.142049,0.362787,0.722804,1.34843,0.75769,-2.43548,-0.701316,1.18395,-0.514154,0.723104,1.39588,1.03986,-0.0475223,-1.00671,1.33028,-0.400969,-0.831715,-1.68278,-1.07586,0.299536,1.70226,-0.399427,-1.13257,0.227773,-0.324399
-30.7463,0.995621,0.0182889,7,127,0,55.1845,0.665938,0.259075,1.33978,1.34804,0.963666,-1.05253,-0.245922,0.444501,0.194667,0.120166,0.0476203,-0.120354,-0.768473,-0.903773,-0.1089,-0.677596,-0.754223,-0.271391,-0.363458,0.246568,1.16139,0.46943,-0.135645,-0.445164,0.379819,0.619403,0.346227,0.643296,0.50064,-2.11377,-0.688569,0.808054,0.710625,0.151764,1.13559,1.25741,-0.69786,-1.41316,1.21383,0.308759,-1.11532,-1.28514,-0.229234,0.0156734,0.643866,0.2229,-0.130599,1.31694,0.635755
-21.0741,0.971165,0.0240455,7,127,0,55.6606,0.604063,0.694845,1.05576,0.488324,1.3873,-1.29092,-0.511707,0.266391,0.208021,0.036401,-0.013872,0.00726738,-0.300202,-1.24698,0.144695,-1.01157,-1.51672,-0.254219,-0.316563,-0.118549,1.53542,0.468024,-0.756891,-0.213787,0.460085,0.999503,1.92673,0.618998,2.11624,0.383908,-0.247718,0.0904732,-0.148927,-0.879305,-1.1243,-1.36383,0.100474,-1.50876,-0.431527,-0.730047,-1.49741,-0.241743,-0.0309332,-0.125269,2.2583,1.03017,-0.753238,-1.09679,1.01125
-25.0004,0.984767,0.0297022,6,63,0,47.6062,0.633706,0.708991,1.03431,0.531762,1.33382,-1.29207,-0.575605,0.134218,0.278774,-0.00295991,0.311113,0.203644,-0.232012,-1.24052,0.31112,-1.08918,-1.63298,-0.242175,-0.368244,-0.022799,1.57667,0.459771,-0.706759,-0.188195,0.613568,-0.0775395,1.64518,0.535633,1.49652,-1.30649,-0.42933,0.520637,-0.171775,-0.869639,0.756047,0.0972586,0.24201,-0.924181,0.572055,-1.20155,-2.3112,-0.0782668,-1.2991,1.51495,0.915917,0.952043,-0.853253,-0.895081,2.11513
-25.0375,0.877335,0.0377774,6,63,0,47.9335,0.642508,0.741612,0.844836,0.589304,1.3858,-1.25131,-0.453222,0.123224,0.284932,0.0550074,0.380542,0.147476,-0.429375,-1.15582,0.323412,-0.958395,-1.63951,-0.267932,-0.300117,-0.147081,1.4709,0.418669,-0.500559,0.0209431,0.437406,0.808899,0.41287,0.895436,1.01668,-0.889766,-0.158484,0.550198,0.724176,-0.550223,-0.816087,0.332034,-1.35963,-0.84815,0.417451,-1.38816,-1.63464,0.494855,-1.33254,-1.5569,0.0937728,0.585186,-0.622996,0.454898,-1.17471
-19.3745,0.995367,0.0371727,6,63,0,51.0725,0.654808,0.913737,1.19867,0.64113,1.41231,-1.13271,-0.345644,0.308687,0.144038,0.329715,-0.278846,-0.00465746,-0.794416,-1.05418,-0.225091,-1.01669,-1.21281,-0.295196,-0.31333,0.278714,1.05295,0.355746,-0.405433,-0.240476,0.17289,1.81349,1.21117,0.49329,0.839298,-1.10561,-0.371221,0.323598,0.947715,-0.0480986,-0.147388,-0.0592231,-1.42194,-1.16447,0.485276,-1.01603,-1.84079,0.606546,-1.38666,-1.34351,-0.132482,0.447783,-0.202256,0.227663,-0.858322
-18.8822,0.896355,0.0482227,6,63,0,41.3934,0.661412,0.885462,1.08511,0.736583,1.3895,-1.20531,-0.379324,0.340492,0.00624184,0.386116,-0.219188,-0.025463,-0.888309,-1.02435,-0.307602,-0.775187,-1.22076,-0.428673,-0.270681,0.394188,1.22796,0.272687,-0.461677,-0.21361,0.28094,1.16323,0.0637039,1.46445,0.582782,-1.03888,-1.17279,0.326579,-0.237902,-0.014559,0.598454,-0.549796,-1.70484,-0.59127,-0.289583,0.794715,-1.70161,-0.644333,-0.833071,0.669344,1.16569,-0.328701,-0.689627,0.589004,-0.0395125
-25.2424,0.91552,0.0495106,6,63,0,50.4099,0.686449,0.814544,1.26573,0.709586,1.41401,-1.19162,-0.24138,0.311322,0.0532176,0.27596,-0.21686,-0.0137107,-0.808972,-0.957297,-0.329002,-0.830383,-1.08713,-0.567497,-0.133785,0.334621,1.40564,0.302344,-0.351412,-0.289993,0.394034,1.29355,2.36865,1.40965,0.9379,-1.18004,1.8646,1.19087,0.056903,-0.253102,0.00868098,-0.35121,-0.45348,-1.30921,-1.46914,-0.746109,-0.946466,-2.23346,0.589584,0.0226093,1.93835,0.909611,-0.495486,-0.244344,0.714809
-19.6105,0.99409,0.0531077,6,63,0,44.8155,0.651154,0.355433,0.699923,1.03406,1.30888,-1.14073,-0.644804,0.128108,0.288056,0.255129,0.204361,0.112049,-0.455167,-1.13717,0.0853819,-0.876315,-1.32075,-0.491675,-0.564305,-0.0411824,1.53706,0.45022,-0.54324,-0.054781,0.380933,0.450611,-0.30843,1.26758,2.64912,-0.725685,-1.86581,-1.34783,-0.828279,1.0067,0.20047,-0.214481,-0.519173,-1.19801,0.723726,-0.986286,-1.50902,0.28626,-0.623837,-0.463881,1.38473,-0.151231,-0.611687,0.268219,0.550735
-12.5038,0.530811,0.0681573,5,31,0,43.4502,0.625381,0.502987,0.822323,1.02525,1.24832,-1.17229,-0.533885,0.374547,0.37361,0.275977,0.0196078,0.187953,-0.438994,-1.0317,0.109366,-0.825646,-1.22234,-0.48202,-0.508359,-0.00504586,1.52752,0.476858,-0.494902,-0.239142,0.327596,0.792417,1.1726,0.56445,1.52243,-1.44237,-1.02941,1.03445,0.592774,1.33421,-1.31277,-0.325261,-0.546791,-0.436582,0.317493,-0.280409,-0.518762,0.29683,-0.117056,-0.304011,1.5055,0.958986,-0.73642,-1.55684,0.148758
-20.6569,0.954171,0.0302906,6,63,0,39.1894,0.637562,0.770369,1.23277,0.870151,1.28119,-1.54567,-0.376202,0.442748,0.294455,0.004064,0.150576,0.178399,-0.358413,-0.985048,-0.0465312,-0.869445,-1.38856,-0.347629,-0.819748,-0.165566,1.60632,0.294788,-0.465803,-0.258557,0.411131,1.34517,1.89986,0.830916,1.51474,-2.1552,0.190332,1.42685,0.651147,0.0144417,0.240438,0.459243,-0.0185785,-1.60371,0.914912,-0.517084,-2.53257,0.55767,-0.305273,1.09232,0.195051,0.851936,-0.462972,0.670611,0.395988
-23.9381,0.868607,0.0355117,6,63,0,48.9625,0.67271,0.887627,1.12104,0.871858,1.34872,-1.47462,-0.260597,0.343652,0.110838,0.188101,0.168552,0.176382,-0.298471,-0.991375,-0.0131562,-0.693813,-1.46144,-0.518205,-0.751736,-0.133811,1.47053,0.403674,-0.224599,-0.235001,0.208701,0.512556,0.932187,-0.120241,1.53186,-2.11481,0.872448,-0.459525,-2.12336,0.340162,0.446294,-0.273977,0.554816,0.0512243,-0.531986,0.109988,-2.34395,-0.194468,-0.471706,0.365106,1.5211,0.396656,0.0445198,0.0303053,-0.458109
-25.6428,0.984231,0.0342576,6,63,0,51.8616,0.648626,0.718282,0.943581,0.873353,1.00052,-1.4243,-0.315599,0.337104,0.163841,0.141746,-0.194477,-0.040962,-0.369655,-0.941652,0.15695,-0.587445,-1.38727,-0.598777,-0.678759,0.154535,1.76379,0.481089,-0.494847,-0.161345,0.564411,0.705966,1.13282,-0.647746,2.50974,-1.63267,-0.0535825,-0.575879,0.613017,1.13576,-1.10402,-0.528685,0.102202,-0.972785,0.376227,-0.927589,-2.91795,-0.157703,-0.680521,0.0908497,1.36018,0.212046,-1.02212,0.27972,2.01969
-22.1194,0.996352,0.0428288,6,63,0,48.3752,0.652924,0.673317,0.942184,0.95305,1.30718,-1.48531,-0.4192,0.169404,0.523925,0.30915,-0.283042,0.326128,-0.495591,-1.13776,0.0799123,-1.1683,-1.43472,-0.364921,-0.43198,-0.00244497,0.934856,0.336528,-0.709678,-0.0449347,0.520208,0.921871,1.28065,-0.103176,2.26474,-1.78781,0.0175353,-0.56189,0.452735,0.538716,-0.705842,-0.717628,-0.290557,-1.08108,0.0599174,-0.571888,-3.00258,-0.534641,-0.9989,0.652174,1.07086,0.35786,-1.4254,0.0311247,1.75156
-15.3654,0.906237,0.0548516,6,63,0,40.7326,0.641818,0.656589,0.992253,0.967683,1.23867,-1.24477,-0.477287,0.284525,0.525631,0.247026,-0.208696,0.325322,-0.501589,-1.05021,0.0105734,-0.980424,-1.3647,-0.406365,-0.386661,-0.0314229,1.01306,0.323963,-0.703829,-0.118927,0.553754,0.18273,1.52827,0.597329,0.963524,-0.230253,-0.0671477,-0.180954,0.471654,1.0819,0.0356827,0.00505892,-0.0949619,-0.729557,0.295157,-0.217801,-1.24734,-0.0203981,-1.2261,-0.312017,1.76518,-0.0254502,-1.4985,-1.3645,1.42148
-20.8623,0.882976,0.0573687,5,31,0,39.1189,0.666682,0.703577,0.987053,0.957521,1.26457,-1.24362,-0.510737,0.264964,0.507206,0.317627,-0.343388,0.352372,-0.64587,-1.17255,0.108599,-1.13389,-1.4454,-0.383278,-0.371218,-0.0115297,1.00771,0.36984,-0.585926,-0.0168046,0.444058,0.25007,1.91236,1.02393,1.098,-0.0350996,-0.19963,-0.142902,-0.105332,1.65971,-1.69341,0.0615672,-0.964787,-1.72742,1.4104,-1.68168,-2.11953,-0.303853,-0.494018,0.323284,1.35386,0.147059,-0.60495,-0.128388,-0.175497
-19.1434,0.988422,0.0569689,6,63,0,42.9443,0.622665,0.617492,1.16731,1.02496,1.17022,-1.17994,-0.196445,0.392854,0.280542,0.106937,-0.397515,0.299904,-0.208376,-0.993673,-0.186775,-0.779006,-1.15543,-0.0284558,-0.422261,0.176581,1.48658,0.735534,-0.238469,-0.266261,0.18959,0.367826,0.566041,-0.222702,1.46458,-1.64972,-1.09092,0.0848677,0.404852,-0.203527,0.307176,1.5853,0.882819,-1.37039,0.487438,-1.31594,-0.680676,-0.117019,-1.05527,0.589624,1.77155,0.835995,-0.0776288,-0.651162,-0.221377
-20.8548,0.348725,0.0712418,4,31,0,41.1135,0.656206,0.552101,0.942186,0.371003,1.27513,-1.38581,-0.690909,0.336411,-0.0962945,0.0181377,0.17314,0.0779105,-0.706865,-1.158,-0.0535213,-0.695745,-1.2027,-0.517103,-0.452628,-0.329977,0.804554,0.560765,-0.525249,-0.368823,0.391765,0.110743,0.99194,-0.170495,1.80612,-2.20559,-0.960157,-0.272706,0.0760474,-0.424848,0.991822,1.40812,-0.0843458,-1.10425,-0.086863,-0.947435,-1.11908,-0.12666,0.10882,0.014413,1.43845,1.0905,-1.03095,-0.766421,-0.207439
-15.9889,0.999519,0.0221058,7,127,0,39.4433,0.619216,0.645933,1.2042,0.987449,1.10553,-1.26299,-0.375457,0.598046,0.0896938,0.136944,0.016568,0.242633,-0.74686,-0.778373,0.134667,-0.82116,-1.31194,-0.382673,-0.26569,-0.346536,1.18032,0.479193,-0.538419,-0.145889,0.234391,-0.13784,1.01115,1.04883,-0.0798118,-1.35773,0.00613652,0.329903,0.33657,0.239599,-1.05973,-0.601072,-1.37384,-0.0303794,0.480535,-0.839805,-2.37315,-0.654143,-0.740277,0.782384,2.24756,0.887501,0.202404,-0.07302,0.53705
-15.7737,0.980816,0.0283879,7,127,0,34.9033,0.623497,0.771826,1.19219,1.01032,1.31837,-1.25132,-0.453265,0.574198,0.00897689,0.0906533,0.187047,0.337436,-0.617692,-0.942514,0.00616246,-0.835842,-1.14587,-0.31662,-0.227877,-0.479854,1.02593,0.401635,-0.668319,-0.173762,0.237734,1.32212,1.18317,0.965505,2.61683,-0.98532,-0.582997,0.189009,-0.017728,0.087,0.989314,0.692207,0.125318,-1.90189,-0.449593,-0.869116,-0.101924,-0.0280672,-0.139392,-0.708274,0.301124,0.0806185,-1.16019,-0.519708,0.455859
-17.7404,0.945946,0.0349135,6,63,0,37.493,0.65696,0.524594,0.90707,0.715524,1.19465,-1.39245,-0.242514,0.208401,0.392047,0.193549,-0.00697701,0.168786,-0.367482,-1.1938,-0.0583395,-0.762964,-1.58853,-0.286685,-0.271422,0.191198,1.32859,0.474454,-0.29948,-0.36814,0.687899,0.197155,0.564687,0.267741,-0.277196,-1.25189,0.0669899,0.648903,-0.662998,0.430696,-0.702878,0.270767,-0.583772,-0.613601,-0.101368,-0.190195,-2.84994,-0.650644,-0.0709336,0.304104,1.74227,1.22924,0.928562,0.287625,0.299809
-21.798,0.971274,0.0397559,6,63,0,44.9851,0.668401,0.44608,1.11891,0.493485,1.24787,-0.962456,-0.558575,0.370424,-0.00957004,0.0681514,-0.451772,-0.0789755,-0.582029,-1.00366,-0.163901,-0.798696,-1.18532,-0.429688,-0.469568,-0.20105,1.40969,0.284848,-0.609208,0.0323458,0.179644,0.638593,1.5084,-0.56314,0.222067,-1.26423,-0.738648,0.524411,0.316706,0.626531,0.358084,-0.708323,0.569542,-0.693362,-0.861999,0.303117,-2.56377,0.0947935,-0.205949,-0.299145,1.74382,0.486644,0.0498628,-0.0373989,0.834859
-23.3925,0.873815,0.0476987,6,63,0,49.4035,0.6166,0.829371,0.93039,0.993774,0.905925,-1.36169,-0.169171,0.455995,0.418978,0.39355,0.085219,0.30114,-0.536486,-1.29312,0.154982,-1.0519,-1.37494,-0.0266534,-0.308605,0.0353598,1.268,0.690535,-0.386163,-0.38207,0.797894,0.456926,0.496101,1.86482,2.3416,-1.30308,-0.0739749,-0.0796088,0.0898802,-0.0871642,-0.949229,0.33354,-0.992086,-1.17674,0.921078,-2.17234,-0.282356,-0.483122,-0.603098,0.400736,0.933655,0.620682,-1.20713,-0.0853354,0.2508
-23.2179,0.987456,0.0464713,6,63,0,47.9511,0.610283,0.5023,1.18209,0.949865,1.51881,-1.24344,-0.627763,0.175842,0.135655,0.122781,0.202221,-0.0682864,-0.728066,-0.995282,-0.144416,-0.940573,-0.979099,-0.455426,-0.565149,-0.289324,1.50244,0.446439,-0.634401,0.0766807,0.205652,0.422226,1.62079,-0.420109,-0.0943097,-1.53863,-0.781128,0.853969,0.46991,0.02594,0.551785,-0.604332,0.0991257,-1.07534,-0.815175,0.273672,-2.1135,-0.337561,-0.424202,-0.26554,1.95269,1.01244,0.248279,-0.475813,0.591538
-17.3731,0.999445,0.0575061,6,63,0,48.7386,0.654733,0.627894,1.00739,1.04515,1.20107,-1.27412,-0.540516,0.363475,0.184312,0.291669,0.0056846,0.0415607,-0.615478,-1.12388,0.203923,-0.567725,-1.4512,-0.35356,-0.400748,-0.0593274,1.05742,0.450462,-0.436302,-0.654942,0.00792299,0.697527,0.429216,2.2641,2.07879,-0.902687,0.0451429,-0.248513,0.170505,0.473845,-0.147878,0.632197,-1.31691,-0.929845,0.829946,-1.87791,-0.286806,-0.323512,-0.828278,0.211074,0.952367,-0.196731,-0.825332,-0.0991298,-0.236575
-24.5659,0.89331,0.0727911,5,31,0,43.9952,0.636851,0.696576,1.13916,1.1676,1.01689,-1.38945,-0.519441,0.340864,0.155364,0.17228,0.152473,-0.110616,-0.23834,-1.18014,0.164809,-0.608436,-1.54936,-0.347608,-0.336575,0.0563428,1.19954,0.433679,-0.583813,-0.504661,0.132594,0.734183,1.42895,0.646655,-0.301215,-1.66804,-0.00663102,-0.462242,-0.0742908,0.528051,-0.321442,0.0879461,-0.211822,-2.41938,-1.30663,-0.556722,-0.89226,1.22062,-1.2765,-1.00486,1.47195,0.0631225,-0.671109,0.582948,0.947769
-26.0251,0.976123,0.0736883,5,31,0,50.2156,0.641928,0.542754,0.964256,0.807462,1.40547,-1.02315,-0.145152,0.223728,0.134135,0.114328,-0.027269,0.470778,-0.659843,-0.894621,-0.534256,-0.915348,-1.08731,-0.173094,-0.403278,-0.0123872,1.43674,0.789997,-0.365665,-0.0897922,0.388476,1.12146,0.020711,0.572452,1.99013,-1.01237,-0.10627,0.407201,0.55711,0.579335,0.88695,-0.150849,-0.947247,0.570594,0.169191,-1.16847,-1.40406,-1.81372,-0.198251,1.43942,0.971326,1.14977,0.00212716,-0.998999,-0.72456
-25.0556,0.0666523,0.0885203,3,11,0,46.4541,0.627213,0.474174,0.90784,0.655227,1.53563,-0.969004,-0.123771,0.380937,0.122562,0.193499,-0.0295562,0.37951,-0.489809,-0.867874,-0.526138,-0.804188,-1.20037,-0.205736,-0.404306,0.052566,1.42857,0.686289,-0.464268,-0.0968648,0.369832,1.29397,0.00545221,0.674988,1.98908,-0.907226,-0.0526429,0.347455,0.53546,0.531834,0.84101,-0.0109231,-0.873667,0.565452,0.192184,-1.25142,-1.25371,-1.76088,-0.295132,1.35643,0.931379,1.25493,-0.0826156,-0.994138,-0.743092
-23.6748,0.99965,0.0163164,7,127,0,51.3476,0.628145,0.624497,0.945955,0.619815,1.24194,-1.08023,-0.153242,0.425006,0.401261,0.186754,-0.0559729,0.0181304,-0.428693,-1.27432,-0.304567,-0.919946,-1.0724,-0.340707,-0.296409,0.131781,1.32804,0.551551,-0.30253,-0.264285,0.67599,1.25009,0.738251,-0.28712,0.846654,-1.58654,1.44553,0.0628497,0.73451,0.849592,-0.0269526,-1.45796,-1.21128,-1.29595,0.333883,0.0880655,0.0767085,-1.9652,0.12358,-0.378496,1.05369,1.23354,0.192619,-0.949988,0.668135
-19.1899,0.983546,0.0206846,7,127,0,46.0483,0.647752,0.521089,1.1541,0.799865,1.35814,-1.41252,-0.167614,0.244465,0.301514,0.106539,0.161876,0.0175004,-0.159928,-1.12407,0.0708997,-0.788594,-1.37724,-0.149976,-0.171642,-0.271698,1.28073,0.300061,-0.420445,-0.255737,0.597987,2.45113,1.374,0.781253,1.09943,-1.13527,0.435477,-0.114674,-0.226671,0.647225,1.12944,-0.0975487,-0.0397472,-1.48655,1.51811,-1.15664,-1.24653,-0.845586,-1.32348,-0.39223,0.544314,0.497698,-0.44637,-0.441626,0.986048
-19.9578,0.971589,0.0253104,7,127,0,42.5851,0.663206,0.822859,0.910597,1.16122,1.44608,-1.08409,-0.358463,0.304379,-0.223093,0.172268,0.0285069,-0.0645375,-0.530983,-0.789718,-0.255677,-0.907266,-1.59361,-0.401847,-0.492122,0.385888,1.34876,0.281237,-0.429644,-0.128005,0.496961,0.585868,1.28823,0.50341,1.22174,-0.543676,-1.10448,0.663091,-0.117829,0.251876,0.14626,-0.113415,-0.441674,-1.07746,0.605212,-0.925178,-2.84002,0.045846,-1.40325,0.268467,0.843297,0.641992,-0.656508,-1.12946,1.53465
-13.644,0.999855,0.0301629,6,63,0,37.8464,0.643605,0.438086,1.17331,0.89376,1.04493,-1.24437,-0.245532,0.214699,0.35288,0.247327,-0.0265463,0.154001,-0.483202,-1.28321,-0.0988379,-0.813497,-1.289,-0.0971954,-0.327689,-0.296426,1.29361,0.664297,-0.39021,-0.182721,0.119178,1.28765,1.66923,1.70709,1.3828,-0.949473,-0.904535,0.93405,0.0716079,0.664323,0.623147,0.740578,-0.401213,-0.560421,-0.74153,-1.41477,-0.544256,-0.646815,-0.3335,-0.0906884,2.16976,0.915345,0.0993348,0.697927,-0.470363
-17.7338,0.91868,0.0379828,6,63,0,38.3305,0.60167,0.439823,1.17433,0.857432,0.999454,-1.21918,-0.335069,0.280382,0.428294,0.103875,-0.173151,0.16115,-0.468167,-1.09142,0.0223018,-0.72646,-1.24458,-0.12323,-0.313287,-0.45341,1.03504,0.667113,-0.465245,-0.229904,0.23783,1.16522,2.38961,0.752804,1.16385,-1.43923,-0.674036,0.147404,0.165065,-0.747194,-0.93001,-0.0899055,-0.251677,-0.595365,-0.985066,-0.356781,-0.590711,-0.234129,-0.0699216,-1.55173,-0.197835,0.863332,-0.306138,-0.704813,1.00914
-15.552,0.99667,0.0405403,6,63,0,40.6016,0.664194,0.774269,1.07831,0.83138,1.25132,-1.25363,-0.417814,0.376563,-0.0508185,0.0605111,0.0785169,-0.0128947,-0.658324,-0.929421,-0.134164,-0.742304,-1.26689,-0.318862,-0.503199,0.200218,1.25777,0.31683,-0.426226,-0.310923,0.524823,0.970167,0.944278,0.939378,0.792787,-1.71639,-1.3988,-0.199272,0.554577,-0.0150644,-0.706646,-0.149013,-1.3575,-1.01787,-1.06559,0.754621,-1.50887,0.856712,-0.923777,-1.17596,0.143694,0.637694,-0.239579,-0.527378,0.443634
-28.3886,0.86448,0.050525,6,63,0,45.4687,0.611615,0.360709,1.04979,1.116,1.09262,-1.21948,-0.480304,0.244557,0.507653,0.301096,-0.2479,-0.0544172,-0.377545,-1.4305,-0.273767,-1.22959,-1.14735,-0.0427136,-0.33445,-0.238555,1.47826,0.346339,-0.33919,-0.106047,-0.0409964,-0.131386,0.792294,1.34015,1.30206,-0.720942,0.320363,0.895429,0.20971,-0.240299,-0.0991324,-0.27076,0.721426,-1.64296,0.0800943,-2.72637,-1.58759,-1.50458,-0.142567,1.00737,2.10422,0.81407,0.361276,0.221872,-0.565985
-16.1643,0.974779,0.0483096,6,63,0,44.2848,0.659351,0.563227,0.925503,1.1002,1.21488,-1.25821,-0.497719,0.274432,0.207754,0.0729037,-0.259786,-0.137392,-0.491284,-0.880137,-0.0425557,-0.842575,-1.14958,0.0484613,-0.24898,-0.146711,1.19441,0.213332,-0.50342,-0.0205772,0.524981,1.50278,0.696648,0.531449,2.05286,-1.04356,-1.63557,0.975808,0.229412,0.417343,0.327487,0.294071,-1.42301,0.188073,-0.553681,-0.30106,-1.61884,0.700741,-0.712168,-0.624467,1.3907,0.418433,-0.919518,0.0637597,0.565757
-18.1732,0.977108,0.0574713,6,63,0,42.3962,0.637152,0.557058,1.29165,0.583367,1.10114,-1.13641,-0.231276,0.323848,0.040139,0.207423,0.318,0.155899,-0.588701,-1.16145,-0.0510537,-0.943606,-1.41849,-0.711135,-0.540208,0.134689,1.33814,0.664829,-0.30957,-0.492877,0.144798,-0.166725,1.44963,0.855337,-0.0739291,-1.71132,0.626789,-0.517831,-0.81231,0.063077,-0.440836,-0.444677,-0.265172,-1.72345,-0.605564,-1.55349,-1.29184,-1.7408,-0.0418802,0.87806,1.26818,0.905875,-0.102323,-0.870898,0.109291
